27/02/2025 3:07:52 PM	268.580000	3.5066	2.2093	0.0000
27/02/2025 3:07:53 PM	268.533000	3.5071	2.2098	0.0000
27/02/2025 3:07:54 PM	268.486000	3.5065	2.2095	0.0000
27/02/2025 3:07:55 PM	268.439000	3.5064	2.2093	0.0000
27/02/2025 3:07:56 PM	268.391000	3.5064	2.2090	0.0000
27/02/2025 3:07:57 PM	268.345000	3.5064	2.2086	0.0000
27/02/2025 3:07:58 PM	268.300000	3.5063	2.2086	0.0000
27/02/2025 3:07:59 PM	268.254000	3.5059	2.2085	0.0000
27/02/2025 3:08:00 PM	268.207000	3.5058	2.2083	0.0000
27/02/2025 3:08:01 PM	268.161000	3.5056	2.2082	0.0000
27/02/2025 3:08:02 PM	268.115000	3.5052	2.2083	0.0000
27/02/2025 3:08:03 PM	268.071000	3.5052	2.2080	0.0000
27/02/2025 3:08:04 PM	268.024000	3.5048	2.2079	0.0000
27/02/2025 3:08:05 PM	267.984000	3.5049	2.2082	0.0000
27/02/2025 3:08:06 PM	267.938000	3.5047	2.2079	0.0000
27/02/2025 3:08:07 PM	267.892000	3.5044	2.2078	0.0000
27/02/2025 3:08:08 PM	267.846000	3.5048	2.2078	0.0000
27/02/2025 3:08:09 PM	267.800000	3.5041	2.2074	0.0000
27/02/2025 3:08:10 PM	267.754000	3.5035	2.2072	0.0000
27/02/2025 3:08:11 PM	267.709000	3.5039	2.2071	0.0000
27/02/2025 3:08:12 PM	267.664000	3.5036	2.2073	0.0000
27/02/2025 3:08:13 PM	267.619000	3.5035	2.2068	0.0000
27/02/2025 3:08:14 PM	267.573000	3.5036	2.2073	0.0000
27/02/2025 3:08:15 PM	267.528000	3.5034	2.2069	0.0000
27/02/2025 3:08:16 PM	267.482000	3.5028	2.2070	0.0000
27/02/2025 3:08:17 PM	267.436000	3.5029	2.2062	0.0000
27/02/2025 3:08:18 PM	267.391000	3.5025	2.2065	0.0000
27/02/2025 3:08:19 PM	267.347000	3.5021	2.2062	0.0000
27/02/2025 3:08:20 PM	267.302000	3.5027	2.2062	0.0000
27/02/2025 3:08:21 PM	267.257000	3.5025	2.2064	0.0000
27/02/2025 3:08:22 PM	267.212000	3.5019	2.2061	0.0000
27/02/2025 3:08:23 PM	267.167000	3.5020	2.2062	0.0000
27/02/2025 3:08:24 PM	267.122000	3.5020	2.2055	0.0000
27/02/2025 3:08:25 PM	267.081000	3.5017	2.2054	0.0000
27/02/2025 3:08:26 PM	267.037000	3.5013	2.2057	0.0000
27/02/2025 3:08:27 PM	266.993000	3.5013	2.2057	0.0000
27/02/2025 3:08:28 PM	266.949000	3.5010	2.2055	0.0000
27/02/2025 3:08:29 PM	266.905000	3.5008	2.2050	0.0000
27/02/2025 3:08:30 PM	266.859000	3.5008	2.2052	0.0000
27/02/2025 3:08:31 PM	266.814000	3.5008	2.2050	0.0000
27/02/2025 3:08:32 PM	266.770000	3.5005	2.2042	0.0000
27/02/2025 3:08:33 PM	266.727000	3.5004	2.2047	0.0000
27/02/2025 3:08:34 PM	266.682000	3.5002	2.2047	0.0000
27/02/2025 3:08:35 PM	266.636000	3.5000	2.2047	0.0000
27/02/2025 3:08:36 PM	266.592000	3.5003	2.2051	0.0000
27/02/2025 3:08:37 PM	266.549000	3.4999	2.2049	0.0000
27/02/2025 3:08:38 PM	266.504000	3.4995	2.2039	0.0000
27/02/2025 3:08:39 PM	266.457000	3.4995	2.2034	0.0000
27/02/2025 3:08:40 PM	266.409000	3.4995	2.2032	0.0000
27/02/2025 3:08:41 PM	266.362000	3.4990	2.2037	0.0000
27/02/2025 3:08:42 PM	266.315000	3.4993	2.2031	0.0000
27/02/2025 3:08:43 PM	266.266000	3.4989	2.2027	0.0000
27/02/2025 3:08:44 PM	266.218000	3.4990	2.2031	0.0000
27/02/2025 3:08:45 PM	266.169000	3.4994	2.2034	0.0000
27/02/2025 3:08:46 PM	266.124000	3.4990	2.2033	0.0000
27/02/2025 3:08:47 PM	266.073000	3.4990	2.2033	0.0000
27/02/2025 3:08:48 PM	266.024000	3.4992	2.2029	0.0000
27/02/2025 3:08:49 PM	265.974000	3.4992	2.2031	0.0000
27/02/2025 3:08:50 PM	265.926000	3.4991	2.2029	0.0000
27/02/2025 3:08:51 PM	265.879000	3.4988	2.2032	0.0000
27/02/2025 3:08:52 PM	265.833000	3.4992	2.2032	0.0000
27/02/2025 3:08:53 PM	265.789000	3.4988	2.2027	0.0000
27/02/2025 3:08:54 PM	265.746000	3.4988	2.2027	0.0000
27/02/2025 3:08:55 PM	265.705000	3.4990	2.2021	0.0000
27/02/2025 3:08:56 PM	265.665000	3.4991	2.2025	0.0000
27/02/2025 3:08:57 PM	265.626000	3.4986	2.2024	0.0000
27/02/2025 3:08:58 PM	265.588000	3.4985	2.2019	0.0000
27/02/2025 3:08:59 PM	265.551000	3.4988	2.2015	0.0000
27/02/2025 3:09:00 PM	265.515000	3.4978	2.2019	0.0000
27/02/2025 3:09:01 PM	265.481000	3.4983	2.2014	0.0000
27/02/2025 3:09:02 PM	265.447000	3.4981	2.2011	0.0000
27/02/2025 3:09:03 PM	265.413000	3.4981	2.2019	0.0000
27/02/2025 3:09:04 PM	265.380000	3.4979	2.2012	0.0000
27/02/2025 3:09:05 PM	265.352000	3.4978	2.2013	0.0000
27/02/2025 3:09:06 PM	265.322000	3.4976	2.2014	0.0000
27/02/2025 3:09:07 PM	265.293000	3.4972	2.2010	0.0000
27/02/2025 3:09:08 PM	265.264000	3.4972	2.2014	0.0000
27/02/2025 3:09:09 PM	265.235000	3.4972	2.2011	0.0000
27/02/2025 3:09:10 PM	265.207000	3.4967	2.2010	0.0000
27/02/2025 3:09:11 PM	265.179000	3.4966	2.2010	0.0000
27/02/2025 3:09:12 PM	265.149000	3.4963	2.2013	0.0000
27/02/2025 3:09:13 PM	265.120000	3.4961	2.2013	0.0000
27/02/2025 3:09:14 PM	265.090000	3.4964	2.2010	0.0000
27/02/2025 3:09:15 PM	265.060000	3.4961	2.2010	0.0000
27/02/2025 3:09:16 PM	265.028000	3.4963	2.2008	0.0000
27/02/2025 3:09:17 PM	264.998000	3.4964	2.2010	0.0000
27/02/2025 3:09:18 PM	264.966000	3.4956	2.2012	0.0000
27/02/2025 3:09:19 PM	264.934000	3.4959	2.2007	0.0000
27/02/2025 3:09:20 PM	264.903000	3.4958	2.2004	0.0000
27/02/2025 3:09:21 PM	264.870000	3.4952	2.2004	0.0000
27/02/2025 3:09:22 PM	264.838000	3.4956	2.2002	0.0000
27/02/2025 3:09:23 PM	264.805000	3.4953	2.2004	0.0000
27/02/2025 3:09:24 PM	264.773000	3.4950	2.2003	0.0000
27/02/2025 3:09:25 PM	264.743000	3.4951	2.1998	0.0000
27/02/2025 3:09:26 PM	264.710000	3.4947	2.1999	0.0000
27/02/2025 3:09:27 PM	264.677000	3.4949	2.2000	0.0000
27/02/2025 3:09:28 PM	264.643000	3.4946	2.2000	0.0000
27/02/2025 3:09:29 PM	264.610000	3.4940	2.1999	0.0000
27/02/2025 3:09:30 PM	264.576000	3.4945	2.2000	0.0000
27/02/2025 3:09:31 PM	264.542000	3.4947	2.1997	0.0000
27/02/2025 3:09:32 PM	264.509000	3.4942	2.1994	0.0000
27/02/2025 3:09:33 PM	264.476000	3.4941	2.1998	0.0000
27/02/2025 3:09:34 PM	264.443000	3.4938	2.1994	0.0000
27/02/2025 3:09:35 PM	264.409000	3.4938	2.1993	0.0000
27/02/2025 3:09:36 PM	264.375000	3.4938	2.1991	0.0000
27/02/2025 3:09:37 PM	264.342000	3.4936	2.1993	0.0000
27/02/2025 3:09:38 PM	264.307000	3.4937	2.1994	0.0000
27/02/2025 3:09:39 PM	264.273000	3.4934	2.1990	0.0000
27/02/2025 3:09:40 PM	264.239000	3.4932	2.1988	0.0000
27/02/2025 3:09:41 PM	264.205000	3.4934	2.1989	0.0000
27/02/2025 3:09:42 PM	264.171000	3.4936	2.1987	0.0000
27/02/2025 3:09:43 PM	264.136000	3.4931	2.1988	0.0000
27/02/2025 3:09:44 PM	264.102000	3.4933	2.1983	0.0000
27/02/2025 3:09:45 PM	264.071000	3.4928	2.1983	0.0000
27/02/2025 3:09:46 PM	264.037000	3.4927	2.1987	0.0000
27/02/2025 3:09:47 PM	264.003000	3.4930	2.1982	0.0000
27/02/2025 3:09:48 PM	263.969000	3.4928	2.1982	0.0000
27/02/2025 3:09:49 PM	263.935000	3.4924	2.1982	0.0000
27/02/2025 3:09:50 PM	263.902000	3.4922	2.1981	0.0000
27/02/2025 3:09:51 PM	263.867000	3.4927	2.1981	0.0000
27/02/2025 3:09:52 PM	263.832000	3.4921	2.1981	0.0000
27/02/2025 3:09:53 PM	263.797000	3.4920	2.1981	0.0000
27/02/2025 3:09:54 PM	263.762000	3.4919	2.1978	0.0000
27/02/2025 3:09:55 PM	263.729000	3.4920	2.1980	0.0000
27/02/2025 3:09:56 PM	263.695000	3.4916	2.1973	0.0000
27/02/2025 3:09:57 PM	263.661000	3.4916	2.1974	0.0000
27/02/2025 3:09:58 PM	263.626000	3.4913	2.1975	0.0000
27/02/2025 3:09:59 PM	263.590000	3.4914	2.1977	0.0000
27/02/2025 3:10:00 PM	263.556000	3.4916	2.1979	0.0000
27/02/2025 3:10:01 PM	263.521000	3.4908	2.1976	0.0000
27/02/2025 3:10:02 PM	263.486000	3.4913	2.1975	0.0000
27/02/2025 3:10:03 PM	263.452000	3.4910	2.1966	0.0000
27/02/2025 3:10:04 PM	263.417000	3.4906	2.1968	0.0000
27/02/2025 3:10:05 PM	263.385000	3.4905	2.1966	0.0000
27/02/2025 3:10:06 PM	263.352000	3.4908	2.1968	0.0000
27/02/2025 3:10:07 PM	263.315000	3.4903	2.1966	0.0000
27/02/2025 3:10:08 PM	263.281000	3.4904	2.1966	0.0000
27/02/2025 3:10:09 PM	263.247000	3.4901	2.1966	0.0000
27/02/2025 3:10:10 PM	263.213000	3.4901	2.1964	0.0000
27/02/2025 3:10:11 PM	263.180000	3.4903	2.1961	0.0000
27/02/2025 3:10:12 PM	263.145000	3.4900	2.1961	0.0000
27/02/2025 3:10:13 PM	263.110000	3.4898	2.1961	0.0000
27/02/2025 3:10:14 PM	263.075000	3.4893	2.1961	0.0000
27/02/2025 3:10:15 PM	263.040000	3.4900	2.1963	0.0000
27/02/2025 3:10:16 PM	263.006000	3.4893	2.1958	0.0000
27/02/2025 3:10:17 PM	262.973000	3.4893	2.1962	0.0000
27/02/2025 3:10:18 PM	262.937000	3.4893	2.1959	0.0000
27/02/2025 3:10:19 PM	262.903000	3.4893	2.1958	0.0000
27/02/2025 3:10:20 PM	262.869000	3.4890	2.1954	0.0000
27/02/2025 3:10:21 PM	262.834000	3.4888	2.1954	0.0000
27/02/2025 3:10:22 PM	262.799000	3.4886	2.1954	0.0000
27/02/2025 3:10:23 PM	262.764000	3.4887	2.1957	0.0000
27/02/2025 3:10:24 PM	262.729000	3.4883	2.1951	0.0000
27/02/2025 3:10:25 PM	262.698000	3.4881	2.1949	0.0000
27/02/2025 3:10:26 PM	262.663000	3.4882	2.1951	0.0000
27/02/2025 3:10:27 PM	262.629000	3.4879	2.1951	0.0000
27/02/2025 3:10:28 PM	262.595000	3.4884	2.1950	0.0000
27/02/2025 3:10:29 PM	262.560000	3.4877	2.1944	0.0000
27/02/2025 3:10:30 PM	262.526000	3.4878	2.1945	0.0000
27/02/2025 3:10:31 PM	262.490000	3.4874	2.1946	0.0000
27/02/2025 3:10:32 PM	262.457000	3.4872	2.1942	0.0000
27/02/2025 3:10:33 PM	262.422000	3.4871	2.1945	0.0000
27/02/2025 3:10:34 PM	262.388000	3.4870	2.1941	0.0000
27/02/2025 3:10:35 PM	262.354000	3.4870	2.1943	0.0000
27/02/2025 3:10:36 PM	262.320000	3.4871	2.1940	0.0000
27/02/2025 3:10:37 PM	262.285000	3.4867	2.1941	0.0000
27/02/2025 3:10:38 PM	262.250000	3.4868	2.1939	0.0000
27/02/2025 3:10:39 PM	262.215000	3.4864	2.1938	0.0000
27/02/2025 3:10:40 PM	262.182000	3.4866	2.1936	0.0000
27/02/2025 3:10:41 PM	262.147000	3.4864	2.1935	0.0000
27/02/2025 3:10:42 PM	262.112000	3.4863	2.1933	0.0000
27/02/2025 3:10:43 PM	262.079000	3.4864	2.1937	0.0000
27/02/2025 3:10:44 PM	262.045000	3.4863	2.1939	0.0000
27/02/2025 3:10:45 PM	262.014000	3.4856	2.1934	0.0000
27/02/2025 3:10:46 PM	261.979000	3.4857	2.1932	0.0000
27/02/2025 3:10:47 PM	261.945000	3.4851	2.1935	0.0000
27/02/2025 3:10:48 PM	261.911000	3.4853	2.1932	0.0000
27/02/2025 3:10:49 PM	261.876000	3.4854	2.1929	0.0000
27/02/2025 3:10:50 PM	261.842000	3.4856	2.1930	0.0000
27/02/2025 3:10:51 PM	261.808000	3.4852	2.1928	0.0000
27/02/2025 3:10:52 PM	261.774000	3.4854	2.1927	0.0000
27/02/2025 3:10:53 PM	261.739000	3.4849	2.1929	0.0000
27/02/2025 3:10:54 PM	261.705000	3.4847	2.1929	0.0000
27/02/2025 3:10:55 PM	261.671000	3.4849	2.1924	0.0000
27/02/2025 3:10:56 PM	261.637000	3.4847	2.1925	0.0000
27/02/2025 3:10:57 PM	261.603000	3.4848	2.1922	0.0000
27/02/2025 3:10:58 PM	261.569000	3.4844	2.1925	0.0000
27/02/2025 3:10:59 PM	261.535000	3.4839	2.1922	0.0000
27/02/2025 3:11:00 PM	261.500000	3.4839	2.1922	0.0000
27/02/2025 3:11:01 PM	261.467000	3.4842	2.1919	0.0000
27/02/2025 3:11:02 PM	261.431000	3.4842	2.1921	0.0000
27/02/2025 3:11:03 PM	261.398000	3.4837	2.1919	0.0000
27/02/2025 3:11:04 PM	261.364000	3.4835	2.1918	0.0000
27/02/2025 3:11:05 PM	261.334000	3.4841	2.1918	0.0000
27/02/2025 3:11:06 PM	261.300000	3.4838	2.1919	0.0000
27/02/2025 3:11:07 PM	261.267000	3.4837	2.1914	0.0000
27/02/2025 3:11:08 PM	261.233000	3.4832	2.1918	0.0000
27/02/2025 3:11:09 PM	261.198000	3.4832	2.1918	0.0000
27/02/2025 3:11:10 PM	261.163000	3.4830	2.1912	0.0000
27/02/2025 3:11:11 PM	261.130000	3.4828	2.1911	0.0000
27/02/2025 3:11:12 PM	261.097000	3.4829	2.1912	0.0000
27/02/2025 3:11:13 PM	261.063000	3.4830	2.1908	0.0000
27/02/2025 3:11:14 PM	261.028000	3.4825	2.1909	0.0000
27/02/2025 3:11:15 PM	260.995000	3.4823	2.1915	0.0000
27/02/2025 3:11:16 PM	260.961000	3.4826	2.1912	0.0000
27/02/2025 3:11:17 PM	260.927000	3.4823	2.1906	0.0000
27/02/2025 3:11:18 PM	260.894000	3.4824	2.1910	0.0000
27/02/2025 3:11:19 PM	260.860000	3.4822	2.1915	0.0000
27/02/2025 3:11:20 PM	260.826000	3.4816	2.1905	0.0000
27/02/2025 3:11:21 PM	260.793000	3.4819	2.1909	0.0000
27/02/2025 3:11:22 PM	260.760000	3.4815	2.1906	0.0000
27/02/2025 3:11:23 PM	260.725000	3.4818	2.1902	0.0000
27/02/2025 3:11:24 PM	260.691000	3.4814	2.1904	0.0000
27/02/2025 3:11:25 PM	260.661000	3.4814	2.1902	0.0000
27/02/2025 3:11:26 PM	260.628000	3.4811	2.1901	0.0000
27/02/2025 3:11:27 PM	260.593000	3.4812	2.1904	0.0000
27/02/2025 3:11:28 PM	260.560000	3.4811	2.1898	0.0000
27/02/2025 3:11:29 PM	260.526000	3.4812	2.1903	0.0000
27/02/2025 3:11:30 PM	260.493000	3.4808	2.1900	0.0000
27/02/2025 3:11:31 PM	260.459000	3.4802	2.1899	0.0000
27/02/2025 3:11:32 PM	260.425000	3.4807	2.1893	0.0000
27/02/2025 3:11:33 PM	260.392000	3.4803	2.1895	0.0000
27/02/2025 3:11:34 PM	260.359000	3.4801	2.1896	0.0000
27/02/2025 3:11:35 PM	260.326000	3.4803	2.1894	0.0000
27/02/2025 3:11:36 PM	260.293000	3.4804	2.1893	0.0000
27/02/2025 3:11:37 PM	260.260000	3.4797	2.1894	0.0000
27/02/2025 3:11:38 PM	260.227000	3.4796	2.1893	0.0000
27/02/2025 3:11:39 PM	260.194000	3.4796	2.1893	0.0000
27/02/2025 3:11:40 PM	260.160000	3.4798	2.1891	0.0000
27/02/2025 3:11:41 PM	260.127000	3.4793	2.1892	0.0000
27/02/2025 3:11:42 PM	260.093000	3.4795	2.1886	0.0000
27/02/2025 3:11:43 PM	260.060000	3.4793	2.1890	0.0000
27/02/2025 3:11:44 PM	260.028000	3.4791	2.1887	0.0000
27/02/2025 3:11:45 PM	259.999000	3.4793	2.1883	0.0000
27/02/2025 3:11:46 PM	259.964000	3.4791	2.1887	0.0000
27/02/2025 3:11:47 PM	259.930000	3.4785	2.1888	0.0000
27/02/2025 3:11:48 PM	259.897000	3.4790	2.1881	0.0000
27/02/2025 3:11:49 PM	259.864000	3.4786	2.1882	0.0000
27/02/2025 3:11:50 PM	259.831000	3.4785	2.1879	0.0000
27/02/2025 3:11:51 PM	259.799000	3.4784	2.1874	0.0000
27/02/2025 3:11:52 PM	259.766000	3.4783	2.1880	0.0000
27/02/2025 3:11:53 PM	259.732000	3.4782	2.1878	0.0000
27/02/2025 3:11:54 PM	259.699000	3.4780	2.1879	0.0000
27/02/2025 3:11:55 PM	259.665000	3.4780	2.1877	0.0000
27/02/2025 3:11:56 PM	259.633000	3.4776	2.1877	0.0000
27/02/2025 3:11:57 PM	259.600000	3.4776	2.1878	0.0000
27/02/2025 3:11:58 PM	259.568000	3.4775	2.1871	0.0000
27/02/2025 3:11:59 PM	259.534000	3.4777	2.1873	0.0000
27/02/2025 3:12:00 PM	259.502000	3.4775	2.1872	0.0000
27/02/2025 3:12:01 PM	259.468000	3.4771	2.1875	0.0000
27/02/2025 3:12:02 PM	259.436000	3.4764	2.1870	0.0000
27/02/2025 3:12:03 PM	259.403000	3.4768	2.1870	0.0000
27/02/2025 3:12:04 PM	259.370000	3.4767	2.1872	0.0000
27/02/2025 3:12:05 PM	259.342000	3.4764	2.1865	0.0000
27/02/2025 3:12:06 PM	259.309000	3.4770	2.1868	0.0000
27/02/2025 3:12:07 PM	259.276000	3.4771	2.1868	0.0000
27/02/2025 3:12:08 PM	259.244000	3.4769	2.1868	0.0000
27/02/2025 3:12:09 PM	259.211000	3.4764	2.1865	0.0000
27/02/2025 3:12:10 PM	259.179000	3.4761	2.1863	0.0000
27/02/2025 3:12:11 PM	259.145000	3.4763	2.1861	0.0000
27/02/2025 3:12:12 PM	259.113000	3.4758	2.1863	0.0000
27/02/2025 3:12:13 PM	259.080000	3.4756	2.1862	0.0000
27/02/2025 3:12:14 PM	259.049000	3.4760	2.1864	0.0000
27/02/2025 3:12:15 PM	259.015000	3.4759	2.1858	0.0000
27/02/2025 3:12:16 PM	258.982000	3.4754	2.1861	0.0000
27/02/2025 3:12:17 PM	258.949000	3.4754	2.1860	0.0000
27/02/2025 3:12:18 PM	258.918000	3.4757	2.1858	0.0000
27/02/2025 3:12:19 PM	258.886000	3.4754	2.1852	0.0000
27/02/2025 3:12:20 PM	258.855000	3.4752	2.1855	0.0000
27/02/2025 3:12:21 PM	258.821000	3.4748	2.1859	0.0000
27/02/2025 3:12:22 PM	258.790000	3.4750	2.1857	0.0000
27/02/2025 3:12:23 PM	258.757000	3.4748	2.1856	0.0000
27/02/2025 3:12:24 PM	258.725000	3.4746	2.1849	0.0000
27/02/2025 3:12:25 PM	258.696000	3.4744	2.1851	0.0000
27/02/2025 3:12:26 PM	258.663000	3.4745	2.1849	0.0000
27/02/2025 3:12:27 PM	258.631000	3.4740	2.1849	0.0000
27/02/2025 3:12:28 PM	258.600000	3.4745	2.1853	0.0000
27/02/2025 3:12:29 PM	258.566000	3.4735	2.1852	0.0000
27/02/2025 3:12:30 PM	258.535000	3.4736	2.1851	0.0000
27/02/2025 3:12:31 PM	258.503000	3.4738	2.1854	0.0000
27/02/2025 3:12:32 PM	258.470000	3.4737	2.1851	0.0000
27/02/2025 3:12:33 PM	258.438000	3.4736	2.1845	0.0000
27/02/2025 3:12:34 PM	258.406000	3.4740	2.1845	0.0000
27/02/2025 3:12:35 PM	258.374000	3.4732	2.1845	0.0000
27/02/2025 3:12:36 PM	258.343000	3.4733	2.1846	0.0000
27/02/2025 3:12:37 PM	258.311000	3.4732	2.1841	0.0000
27/02/2025 3:12:38 PM	258.279000	3.4728	2.1840	0.0000
27/02/2025 3:12:39 PM	258.248000	3.4728	2.1837	0.0000
27/02/2025 3:12:40 PM	258.216000	3.4728	2.1842	0.0000
27/02/2025 3:12:41 PM	258.184000	3.4728	2.1840	0.0000
27/02/2025 3:12:42 PM	258.152000	3.4729	2.1839	0.0000
27/02/2025 3:12:43 PM	258.119000	3.4725	2.1838	0.0000
27/02/2025 3:12:44 PM	258.088000	3.4722	2.1838	0.0000
27/02/2025 3:12:45 PM	258.060000	3.4725	2.1836	0.0000
27/02/2025 3:12:46 PM	258.027000	3.4727	2.1833	0.0000
27/02/2025 3:12:47 PM	257.997000	3.4725	2.1834	0.0000
27/02/2025 3:12:48 PM	257.965000	3.4722	2.1832	0.0000
27/02/2025 3:12:49 PM	257.933000	3.4722	2.1834	0.0000
27/02/2025 3:12:50 PM	257.902000	3.4715	2.1829	0.0000
27/02/2025 3:12:51 PM	257.870000	3.4720	2.1831	0.0000
27/02/2025 3:12:52 PM	257.839000	3.4716	2.1832	0.0000
27/02/2025 3:12:53 PM	257.807000	3.4715	2.1832	0.0000
27/02/2025 3:12:54 PM	257.775000	3.4714	2.1831	0.0000
27/02/2025 3:12:55 PM	257.744000	3.4712	2.1830	0.0000
27/02/2025 3:12:56 PM	257.713000	3.4713	2.1826	0.0000
27/02/2025 3:12:57 PM	257.681000	3.4709	2.1826	0.0000
27/02/2025 3:12:58 PM	257.650000	3.4713	2.1827	0.0000
27/02/2025 3:12:59 PM	257.620000	3.4710	2.1824	0.0000
27/02/2025 3:13:00 PM	257.588000	3.4710	2.1824	0.0000
27/02/2025 3:13:01 PM	257.556000	3.4707	2.1824	0.0000
27/02/2025 3:13:02 PM	257.524000	3.4706	2.1821	0.0000
27/02/2025 3:13:03 PM	257.493000	3.4704	2.1824	0.0000
27/02/2025 3:13:04 PM	257.462000	3.4704	2.1823	0.0000
27/02/2025 3:13:05 PM	257.435000	3.4702	2.1819	0.0000
27/02/2025 3:13:06 PM	257.403000	3.4702	2.1820	0.0000
27/02/2025 3:13:07 PM	257.371000	3.4703	2.1824	0.0000
27/02/2025 3:13:08 PM	257.340000	3.4698	2.1819	0.0000
27/02/2025 3:13:09 PM	257.309000	3.4704	2.1816	0.0000
27/02/2025 3:13:10 PM	257.278000	3.4699	2.1821	0.0000
27/02/2025 3:13:11 PM	257.246000	3.4704	2.1818	0.0000
27/02/2025 3:13:12 PM	257.215000	3.4694	2.1818	0.0000
27/02/2025 3:13:13 PM	257.183000	3.4693	2.1815	0.0000
27/02/2025 3:13:14 PM	257.153000	3.4690	2.1821	0.0000
27/02/2025 3:13:15 PM	257.123000	3.4696	2.1816	0.0000
27/02/2025 3:13:16 PM	257.091000	3.4688	2.1815	0.0000
27/02/2025 3:13:17 PM	257.060000	3.4691	2.1814	0.0000
27/02/2025 3:13:18 PM	257.029000	3.4691	2.1808	0.0000
27/02/2025 3:13:19 PM	256.999000	3.4690	2.1812	0.0000
27/02/2025 3:13:20 PM	256.968000	3.4689	2.1810	0.0000
27/02/2025 3:13:21 PM	256.938000	3.4688	2.1809	0.0000
27/02/2025 3:13:22 PM	256.906000	3.4685	2.1812	0.0000
27/02/2025 3:13:23 PM	256.875000	3.4687	2.1808	0.0000
27/02/2025 3:13:24 PM	256.844000	3.4684	2.1810	0.0000
27/02/2025 3:13:25 PM	256.816000	3.4685	2.1813	0.0000
27/02/2025 3:13:26 PM	256.785000	3.4678	2.1805	0.0000
27/02/2025 3:13:27 PM	256.755000	3.4681	2.1807	0.0000
27/02/2025 3:13:28 PM	256.724000	3.4683	2.1807	0.0000
27/02/2025 3:13:29 PM	256.694000	3.4680	2.1802	0.0000
27/02/2025 3:13:30 PM	256.664000	3.4675	2.1804	0.0000
27/02/2025 3:13:31 PM	256.632000	3.4676	2.1801	0.0000
