27/02/2025 5:01:54 PM	1.382400	-0.0102	-0.0081	0.0000
27/02/2025 5:01:55 PM	1.382300	-0.0107	-0.0088	0.0000
27/02/2025 5:01:56 PM	1.382200	-0.0107	-0.0084	0.0000
27/02/2025 5:01:57 PM	1.382100	-0.0106	-0.0081	0.0000
27/02/2025 5:01:58 PM	1.382000	-0.0104	-0.0082	0.0000
27/02/2025 5:01:59 PM	1.381900	-0.0105	-0.0084	0.0000
27/02/2025 5:02:00 PM	1.381700	-0.0109	-0.0082	0.0000
27/02/2025 5:02:01 PM	1.381600	-0.0107	-0.0087	0.0000
27/02/2025 5:02:02 PM	1.381500	-0.0107	-0.0079	0.0000
27/02/2025 5:02:03 PM	1.381400	-0.0103	-0.0082	0.0000
27/02/2025 5:02:04 PM	1.381300	-0.0109	-0.0083	0.0000
27/02/2025 5:02:05 PM	1.381200	-0.0109	-0.0082	0.0000
27/02/2025 5:02:06 PM	1.381000	-0.0104	-0.0084	0.0000
27/02/2025 5:02:07 PM	1.380900	-0.0105	-0.0083	0.0000
27/02/2025 5:02:08 PM	1.380800	-0.0105	-0.0083	0.0000
27/02/2025 5:02:09 PM	1.380700	-0.0102	-0.0087	0.0000
27/02/2025 5:02:10 PM	1.380600	-0.0106	-0.0083	0.0000
27/02/2025 5:02:11 PM	1.380500	-0.0106	-0.0085	0.0000
27/02/2025 5:02:12 PM	1.380400	-0.0105	-0.0083	0.0000
27/02/2025 5:02:13 PM	1.380300	-0.0099	-0.0079	0.0000
27/02/2025 5:02:14 PM	1.380200	-0.0106	-0.0083	0.0000
27/02/2025 5:02:15 PM	1.380100	-0.0107	-0.0083	0.0000
27/02/2025 5:02:16 PM	1.380000	-0.0107	-0.0090	0.0000
27/02/2025 5:02:17 PM	1.379900	-0.0102	-0.0086	0.0000
27/02/2025 5:02:18 PM	1.379700	-0.0105	-0.0087	0.0000
27/02/2025 5:02:19 PM	1.379600	-0.0107	-0.0084	0.0000
27/02/2025 5:02:20 PM	1.379500	-0.0105	-0.0084	0.0000
27/02/2025 5:02:21 PM	1.379400	-0.0101	-0.0088	0.0000
27/02/2025 5:02:22 PM	1.379300	-0.0103	-0.0085	0.0000
27/02/2025 5:02:23 PM	1.378800	-0.0105	-0.0086	0.0000
27/02/2025 5:02:24 PM	1.379000	-0.0103	-0.0084	0.0000
27/02/2025 5:02:25 PM	1.379000	-0.0106	-0.0081	0.0000
27/02/2025 5:02:26 PM	1.377900	-0.0105	-0.0081	0.0000
27/02/2025 5:02:27 PM	1.378400	-0.0100	-0.0084	0.0000
27/02/2025 5:02:28 PM	1.378600	-0.0104	-0.0079	0.0000
27/02/2025 5:02:29 PM	1.378700	-0.0103	-0.0084	0.0000
27/02/2025 5:02:30 PM	1.379000	-0.0101	-0.0084	0.0000
27/02/2025 5:02:31 PM	1.378500	-0.0104	-0.0081	0.0000
27/02/2025 5:02:32 PM	1.378500	-0.0107	-0.0088	0.0000
27/02/2025 5:02:33 PM	1.378400	-0.0108	-0.0081	0.0000
27/02/2025 5:02:34 PM	1.378700	-0.0111	-0.0086	0.0000
27/02/2025 5:02:35 PM	1.378500	-0.0107	-0.0086	0.0000
27/02/2025 5:02:36 PM	1.378100	-0.0101	-0.0082	0.0000
27/02/2025 5:02:37 PM	1.379900	-0.0107	-0.0080	0.0000
27/02/2025 5:02:38 PM	1.379800	-0.0104	-0.0085	0.0000
27/02/2025 5:02:39 PM	1.378800	-0.0106	-0.0082	0.0000
27/02/2025 5:02:40 PM	1.378500	-0.0103	-0.0087	0.0000
27/02/2025 5:02:41 PM	1.378200	-0.0107	-0.0085	0.0000
27/02/2025 5:02:42 PM	1.377900	-0.0106	-0.0084	0.0000
27/02/2025 5:02:43 PM	1.377700	-0.0108	-0.0082	0.0000
27/02/2025 5:02:44 PM	1.377500	-0.0109	-0.0084	0.0000
27/02/2025 5:02:45 PM	1.377300	-0.0104	-0.0081	0.0000
27/02/2025 5:02:46 PM	1.377200	-0.0101	-0.0081	0.0000
27/02/2025 5:02:47 PM	1.377100	-0.0105	-0.0083	0.0000
27/02/2025 5:02:48 PM	1.376900	-0.0105	-0.0080	0.0000
27/02/2025 5:02:49 PM	1.376800	-0.0105	-0.0081	0.0000
27/02/2025 5:02:50 PM	1.376700	-0.0104	-0.0081	0.0000
27/02/2025 5:02:51 PM	1.376600	-0.0106	-0.0085	0.0000
27/02/2025 5:02:52 PM	1.376500	-0.0103	-0.0084	0.0000
27/02/2025 5:02:53 PM	1.376400	-0.0103	-0.0084	0.0000
27/02/2025 5:02:54 PM	1.376300	-0.0105	-0.0084	0.0000
27/02/2025 5:02:55 PM	1.376200	-0.0104	-0.0079	0.0000
27/02/2025 5:02:56 PM	1.376100	-0.0105	-0.0082	0.0000
27/02/2025 5:02:57 PM	1.376000	-0.0102	-0.0081	0.0000
27/02/2025 5:02:58 PM	1.375900	-0.0101	-0.0081	0.0000
27/02/2025 5:02:59 PM	1.375800	-0.0104	-0.0084	0.0000
27/02/2025 5:03:00 PM	1.375700	-0.0104	-0.0083	0.0000
27/02/2025 5:03:01 PM	1.375600	-0.0104	-0.0084	0.0000
27/02/2025 5:03:02 PM	1.375600	-0.0105	-0.0080	0.0000
27/02/2025 5:03:03 PM	1.375500	-0.0106	-0.0084	0.0000
27/02/2025 5:03:04 PM	1.375400	-0.0103	-0.0080	0.0000
27/02/2025 5:03:05 PM	1.375300	-0.0106	-0.0084	0.0000
27/02/2025 5:03:06 PM	1.375200	-0.0103	-0.0083	0.0000
27/02/2025 5:03:07 PM	1.375100	-0.0109	-0.0082	0.0000
27/02/2025 5:03:08 PM	1.375000	-0.0105	-0.0081	0.0000
27/02/2025 5:03:09 PM	1.374900	-0.0107	-0.0081	0.0000
27/02/2025 5:03:10 PM	1.374900	-0.0103	-0.0079	0.0000
27/02/2025 5:03:11 PM	1.374800	-0.0101	-0.0081	0.0000
27/02/2025 5:03:12 PM	1.374700	-0.0110	-0.0081	0.0000
27/02/2025 5:03:13 PM	1.374600	-0.0105	-0.0084	0.0000
27/02/2025 5:03:14 PM	1.374500	-0.0104	-0.0085	0.0000
27/02/2025 5:03:15 PM	1.374400	-0.0100	-0.0083	0.0000
27/02/2025 5:03:16 PM	1.374400	-0.0105	-0.0082	0.0000
27/02/2025 5:03:17 PM	1.374300	-0.0106	-0.0081	0.0000
27/02/2025 5:03:18 PM	1.374200	-0.0106	-0.0082	0.0000
27/02/2025 5:03:19 PM	1.374100	-0.0106	-0.0083	0.0000
27/02/2025 5:03:20 PM	1.374100	-0.0104	-0.0082	0.0000
27/02/2025 5:03:21 PM	1.374000	-0.0103	-0.0077	0.0000
27/02/2025 5:03:22 PM	1.373900	-0.0104	-0.0085	0.0000
27/02/2025 5:03:23 PM	1.373800	-0.0105	-0.0081	0.0000
27/02/2025 5:03:24 PM	1.373700	-0.0103	-0.0083	0.0000
27/02/2025 5:03:25 PM	1.373700	-0.0103	-0.0084	0.0000
27/02/2025 5:03:26 PM	1.373600	-0.0102	-0.0084	0.0000
27/02/2025 5:03:27 PM	1.373500	-0.0101	-0.0077	0.0000
27/02/2025 5:03:28 PM	1.373400	-0.0103	-0.0080	0.0000
27/02/2025 5:03:29 PM	1.373400	-0.0099	-0.0082	0.0000
27/02/2025 5:03:30 PM	1.373300	-0.0107	-0.0084	0.0000
27/02/2025 5:03:31 PM	1.373200	-0.0105	-0.0081	0.0000
27/02/2025 5:03:32 PM	1.373100	-0.0106	-0.0086	0.0000
27/02/2025 5:03:33 PM	1.373000	-0.0105	-0.0087	0.0000
27/02/2025 5:03:34 PM	1.373000	-0.0105	-0.0085	0.0000
27/02/2025 5:03:35 PM	1.372900	-0.0107	-0.0083	0.0000
27/02/2025 5:03:36 PM	1.372800	-0.0106	-0.0083	0.0000
27/02/2025 5:03:37 PM	1.372800	-0.0105	-0.0085	0.0000
27/02/2025 5:03:38 PM	1.372700	-0.0103	-0.0084	0.0000
27/02/2025 5:03:39 PM	1.372600	-0.0108	-0.0080	0.0000
27/02/2025 5:03:40 PM	1.372500	-0.0109	-0.0082	0.0000
27/02/2025 5:03:41 PM	1.372500	-0.0110	-0.0083	0.0000
27/02/2025 5:03:42 PM	1.372400	-0.0107	-0.0082	0.0000
27/02/2025 5:03:43 PM	1.372300	-0.0107	-0.0086	0.0000
27/02/2025 5:03:44 PM	1.372300	-0.0107	-0.0083	0.0000
27/02/2025 5:03:45 PM	1.372200	-0.0108	-0.0082	0.0000
27/02/2025 5:03:46 PM	1.372100	-0.0104	-0.0082	0.0000
27/02/2025 5:03:47 PM	1.372000	-0.0103	-0.0084	0.0000
27/02/2025 5:03:48 PM	1.372000	-0.0106	-0.0082	0.0000
27/02/2025 5:03:49 PM	1.371900	-0.0107	-0.0082	0.0000
27/02/2025 5:03:50 PM	1.371800	-0.0101	-0.0084	0.0000
27/02/2025 5:03:51 PM	1.371800	-0.0102	-0.0086	0.0000
27/02/2025 5:03:52 PM	1.371700	-0.0105	-0.0078	0.0000
27/02/2025 5:03:53 PM	1.371600	-0.0103	-0.0085	0.0000
27/02/2025 5:03:54 PM	1.371600	-0.0109	-0.0085	0.0000
27/02/2025 5:03:55 PM	1.371500	-0.0108	-0.0080	0.0000
27/02/2025 5:03:56 PM	1.371400	-0.0106	-0.0083	0.0000
27/02/2025 5:03:57 PM	1.371400	-0.0104	-0.0085	0.0000
27/02/2025 5:03:58 PM	1.371300	-0.0110	-0.0084	0.0000
27/02/2025 5:03:59 PM	1.371200	-0.0109	-0.0079	0.0000
27/02/2025 5:04:00 PM	1.371200	-0.0103	-0.0082	0.0000
27/02/2025 5:04:01 PM	1.371100	-0.0107	-0.0084	0.0000
27/02/2025 5:04:02 PM	1.371000	-0.0109	-0.0082	0.0000
27/02/2025 5:04:03 PM	1.371000	-0.0108	-0.0083	0.0000
27/02/2025 5:04:04 PM	1.370900	-0.0108	-0.0081	0.0000
27/02/2025 5:04:05 PM	1.370800	-0.0104	-0.0084	0.0000
27/02/2025 5:04:06 PM	1.370800	-0.0107	-0.0086	0.0000
27/02/2025 5:04:07 PM	1.370700	-0.0106	-0.0082	0.0000
27/02/2025 5:04:08 PM	1.370700	-0.0107	-0.0083	0.0000
27/02/2025 5:04:09 PM	1.370600	-0.0106	-0.0084	0.0000
27/02/2025 5:04:10 PM	1.370500	-0.0105	-0.0082	0.0000
27/02/2025 5:04:11 PM	1.370500	-0.0104	-0.0079	0.0000
27/02/2025 5:04:12 PM	1.370400	-0.0107	-0.0082	0.0000
27/02/2025 5:04:13 PM	1.370400	-0.0109	-0.0083	0.0000
27/02/2025 5:04:14 PM	1.370300	-0.0105	-0.0084	0.0000
27/02/2025 5:04:15 PM	1.370200	-0.0109	-0.0078	0.0000
27/02/2025 5:04:16 PM	1.370200	-0.0106	-0.0081	0.0000
27/02/2025 5:04:17 PM	1.370100	-0.0105	-0.0081	0.0000
27/02/2025 5:04:18 PM	1.370100	-0.0103	-0.0087	0.0000
27/02/2025 5:04:19 PM	1.370000	-0.0110	-0.0083	0.0000
27/02/2025 5:04:20 PM	1.370000	-0.0106	-0.0076	0.0000
27/02/2025 5:04:21 PM	1.369900	-0.0110	-0.0082	0.0000
27/02/2025 5:04:22 PM	1.369800	-0.0103	-0.0079	0.0000
27/02/2025 5:04:23 PM	1.369800	-0.0106	-0.0083	0.0000
27/02/2025 5:04:24 PM	1.369700	-0.0107	-0.0083	0.0000
27/02/2025 5:04:25 PM	1.369700	-0.0106	-0.0076	0.0000
27/02/2025 5:04:26 PM	1.369600	-0.0108	-0.0086	0.0000
27/02/2025 5:04:27 PM	1.369600	-0.0106	-0.0084	0.0000
27/02/2025 5:04:28 PM	1.369500	-0.0106	-0.0082	0.0000
27/02/2025 5:04:29 PM	1.369400	-0.0107	-0.0083	0.0000
27/02/2025 5:04:30 PM	1.369400	-0.0108	-0.0078	0.0000
27/02/2025 5:04:31 PM	1.369300	-0.0106	-0.0077	0.0000
27/02/2025 5:04:32 PM	1.369300	-0.0106	-0.0080	0.0000
27/02/2025 5:04:33 PM	1.369200	-0.0106	-0.0080	0.0000
27/02/2025 5:04:34 PM	1.369200	-0.0108	-0.0081	0.0000
27/02/2025 5:04:35 PM	1.369100	-0.0109	-0.0085	0.0000
27/02/2025 5:04:36 PM	1.369100	-0.0105	-0.0080	0.0000
27/02/2025 5:04:37 PM	1.369000	-0.0107	-0.0082	0.0000
27/02/2025 5:04:38 PM	1.369000	-0.0103	-0.0084	0.0000
27/02/2025 5:04:39 PM	1.368900	-0.0106	-0.0082	0.0000
27/02/2025 5:04:40 PM	1.368800	-0.0103	-0.0082	0.0000
27/02/2025 5:04:41 PM	1.368800	-0.0104	-0.0084	0.0000
27/02/2025 5:04:42 PM	1.368700	-0.0104	-0.0082	0.0000
27/02/2025 5:04:43 PM	1.368700	-0.0106	-0.0083	0.0000
27/02/2025 5:04:44 PM	1.368600	-0.0105	-0.0084	0.0000
27/02/2025 5:04:45 PM	1.368600	-0.0106	-0.0080	0.0000
27/02/2025 5:04:46 PM	1.368500	-0.0104	-0.0084	0.0000
27/02/2025 5:04:47 PM	1.368500	-0.0105	-0.0081	0.0000
27/02/2025 5:04:48 PM	1.368400	-0.0106	-0.0084	0.0000
27/02/2025 5:04:49 PM	1.368400	-0.0108	-0.0083	0.0000
27/02/2025 5:04:50 PM	1.368300	-0.0106	-0.0083	0.0000
27/02/2025 5:04:51 PM	1.368300	-0.0105	-0.0083	0.0000
27/02/2025 5:04:52 PM	1.368200	-0.0107	-0.0087	0.0000
27/02/2025 5:04:53 PM	1.368200	-0.0103	-0.0085	0.0000
27/02/2025 5:04:54 PM	1.368200	-0.0109	-0.0086	0.0000
27/02/2025 5:04:55 PM	1.368100	-0.0104	-0.0082	0.0000
27/02/2025 5:04:56 PM	1.368000	-0.0105	-0.0085	0.0000
27/02/2025 5:04:57 PM	1.368000	-0.0109	-0.0085	0.0000
27/02/2025 5:04:58 PM	1.368000	-0.0106	-0.0082	0.0000
27/02/2025 5:04:59 PM	1.367900	-0.0105	-0.0088	0.0000
27/02/2025 5:05:00 PM	1.367900	-0.0105	-0.0085	0.0000
27/02/2025 5:05:01 PM	1.367800	-0.0108	-0.0086	0.0000
27/02/2025 5:05:02 PM	1.367800	-0.0105	-0.0085	0.0000
27/02/2025 5:05:03 PM	1.367700	-0.0106	-0.0083	0.0000
27/02/2025 5:05:04 PM	1.367700	-0.0108	-0.0085	0.0000
27/02/2025 5:05:05 PM	1.367600	-0.0106	-0.0085	0.0000
27/02/2025 5:05:06 PM	1.367600	-0.0108	-0.0085	0.0000
27/02/2025 5:05:07 PM	1.367500	-0.0106	-0.0084	0.0000
27/02/2025 5:05:08 PM	1.367500	-0.0104	-0.0088	0.0000
27/02/2025 5:05:09 PM	1.367500	-0.0105	-0.0083	0.0000
27/02/2025 5:05:10 PM	1.367400	-0.0106	-0.0084	0.0000
27/02/2025 5:05:11 PM	1.367400	-0.0108	-0.0083	0.0000
27/02/2025 5:05:12 PM	1.367300	-0.0103	-0.0086	0.0000
27/02/2025 5:05:13 PM	1.367300	-0.0103	-0.0088	0.0000
27/02/2025 5:05:14 PM	1.367200	-0.0108	-0.0084	0.0000
27/02/2025 5:05:15 PM	1.367200	-0.0106	-0.0090	0.0000
27/02/2025 5:05:16 PM	1.367100	-0.0106	-0.0088	0.0000
27/02/2025 5:05:17 PM	1.367100	-0.0105	-0.0086	0.0000
27/02/2025 5:05:18 PM	1.367100	-0.0103	-0.0085	0.0000
27/02/2025 5:05:19 PM	1.367000	-0.0104	-0.0087	0.0000
27/02/2025 5:05:20 PM	1.367000	-0.0106	-0.0086	0.0000
27/02/2025 5:05:21 PM	1.366900	-0.0104	-0.0086	0.0000
27/02/2025 5:05:22 PM	1.366900	-0.0109	-0.0082	0.0000
27/02/2025 5:05:23 PM	1.366800	-0.0107	-0.0083	0.0000
27/02/2025 5:05:24 PM	1.366800	-0.0103	-0.0083	0.0000
27/02/2025 5:05:25 PM	1.366800	-0.0107	-0.0085	0.0000
27/02/2025 5:05:26 PM	1.366700	-0.0106	-0.0080	0.0000
27/02/2025 5:05:27 PM	1.366700	-0.0105	-0.0085	0.0000
27/02/2025 5:05:28 PM	1.366600	-0.0104	-0.0083	0.0000
27/02/2025 5:05:29 PM	1.366600	-0.0104	-0.0084	0.0000
27/02/2025 5:05:30 PM	1.366600	-0.0109	-0.0083	0.0000
27/02/2025 5:05:31 PM	1.366500	-0.0105	-0.0085	0.0000
27/02/2025 5:05:32 PM	1.366500	-0.0113	-0.0084	0.0000
27/02/2025 5:05:33 PM	1.366500	-0.0108	-0.0086	0.0000
27/02/2025 5:05:34 PM	1.366400	-0.0108	-0.0086	0.0000
27/02/2025 5:05:35 PM	1.366400	-0.0110	-0.0082	0.0000
27/02/2025 5:05:36 PM	1.366400	-0.0104	-0.0086	0.0000
27/02/2025 5:05:37 PM	1.366400	-0.0106	-0.0080	0.0000
27/02/2025 5:05:38 PM	1.366300	-0.0106	-0.0085	0.0000
27/02/2025 5:05:39 PM	1.366300	-0.0107	-0.0086	0.0000
27/02/2025 5:05:40 PM	1.366300	-0.0107	-0.0084	0.0000
27/02/2025 5:05:41 PM	1.366300	-0.0107	-0.0079	0.0000
27/02/2025 5:05:42 PM	1.366300	-0.0106	-0.0084	0.0000
27/02/2025 5:05:43 PM	1.366200	-0.0109	-0.0083	0.0000
27/02/2025 5:05:44 PM	1.366200	-0.0109	-0.0086	0.0000
27/02/2025 5:05:45 PM	1.366200	-0.0106	-0.0082	0.0000
27/02/2025 5:05:46 PM	1.366200	-0.0111	-0.0084	0.0000
27/02/2025 5:05:47 PM	1.366200	-0.0113	-0.0085	0.0000
27/02/2025 5:05:48 PM	1.366200	-0.0106	-0.0080	0.0000
27/02/2025 5:05:49 PM	1.366300	-0.0105	-0.0084	0.0000
27/02/2025 5:05:50 PM	1.366400	-0.0107	-0.0086	0.0000
27/02/2025 5:05:51 PM	1.366500	-0.0106	-0.0082	0.0000
27/02/2025 5:05:52 PM	1.366600	-0.0108	-0.0085	0.0000
27/02/2025 5:05:53 PM	1.366700	-0.0107	-0.0078	0.0000
27/02/2025 5:05:54 PM	1.366800	-0.0104	-0.0083	0.0000
27/02/2025 5:05:55 PM	1.366900	-0.0106	-0.0084	0.0000
27/02/2025 5:05:56 PM	1.367000	-0.0106	-0.0088	0.0000
27/02/2025 5:05:57 PM	1.367200	-0.0107	-0.0087	0.0000
27/02/2025 5:05:58 PM	1.367300	-0.0103	-0.0079	0.0000
27/02/2025 5:05:59 PM	1.367400	-0.0107	-0.0080	0.0000
27/02/2025 5:06:00 PM	1.367600	-0.0108	-0.0078	0.0000
27/02/2025 5:06:01 PM	1.367700	-0.0105	-0.0082	0.0000
27/02/2025 5:06:02 PM	1.367900	-0.0108	-0.0081	0.0000
27/02/2025 5:06:03 PM	1.368100	-0.0107	-0.0080	0.0000
27/02/2025 5:06:04 PM	1.368200	-0.0108	-0.0081	0.0000
27/02/2025 5:06:05 PM	1.368400	-0.0105	-0.0080	0.0000
27/02/2025 5:06:06 PM	1.368700	-0.0107	-0.0084	0.0000
27/02/2025 5:06:07 PM	1.368800	-0.0105	-0.0081	0.0000
27/02/2025 5:06:08 PM	1.369100	-0.0108	-0.0082	0.0000
27/02/2025 5:06:09 PM	1.369300	-0.0107	-0.0076	0.0000
27/02/2025 5:06:10 PM	1.369600	-0.0105	-0.0079	0.0000
27/02/2025 5:06:11 PM	1.369800	-0.0109	-0.0081	0.0000
27/02/2025 5:06:12 PM	1.370000	-0.0106	-0.0080	0.0000
27/02/2025 5:06:13 PM	1.370300	-0.0107	-0.0083	0.0000
27/02/2025 5:06:14 PM	1.370600	-0.0102	-0.0085	0.0000
27/02/2025 5:06:15 PM	1.370800	-0.0107	-0.0084	0.0000
27/02/2025 5:06:16 PM	1.371100	-0.0103	-0.0084	0.0000
27/02/2025 5:06:17 PM	1.371400	-0.0105	-0.0079	0.0000
27/02/2025 5:06:18 PM	1.371700	-0.0109	-0.0084	0.0000
27/02/2025 5:06:19 PM	1.371900	-0.0105	-0.0082	0.0000
27/02/2025 5:06:20 PM	1.372300	-0.0107	-0.0082	0.0000
27/02/2025 5:06:21 PM	1.372600	-0.0104	-0.0082	0.0000
27/02/2025 5:06:22 PM	1.372900	-0.0106	-0.0085	0.0000
27/02/2025 5:06:23 PM	1.373200	-0.0109	-0.0079	0.0000
27/02/2025 5:06:24 PM	1.373500	-0.0105	-0.0078	0.0000
27/02/2025 5:06:25 PM	1.373800	-0.0106	-0.0085	0.0000
27/02/2025 5:06:26 PM	1.374100	-0.0105	-0.0081	0.0000
27/02/2025 5:06:27 PM	1.374500	-0.0106	-0.0085	0.0000
27/02/2025 5:06:28 PM	1.374800	-0.0104	-0.0082	0.0000
27/02/2025 5:06:29 PM	1.375100	-0.0105	-0.0075	0.0000
27/02/2025 5:06:30 PM	1.375500	-0.0109	-0.0081	0.0000
27/02/2025 5:06:31 PM	1.375800	-0.0107	-0.0085	0.0000
27/02/2025 5:06:32 PM	1.376100	-0.0104	-0.0076	0.0000
27/02/2025 5:06:33 PM	1.376400	-0.0107	-0.0078	0.0000
27/02/2025 5:06:34 PM	1.376800	-0.0104	-0.0083	0.0000
27/02/2025 5:06:35 PM	1.377100	-0.0104	-0.0076	0.0000
27/02/2025 5:06:36 PM	1.377400	-0.0103	-0.0079	0.0000
27/02/2025 5:06:37 PM	1.377800	-0.0104	-0.0081	0.0000
27/02/2025 5:06:38 PM	1.378100	-0.0105	-0.0082	0.0000
27/02/2025 5:06:39 PM	1.378400	-0.0106	-0.0080	0.0000
27/02/2025 5:06:40 PM	1.378800	-0.0103	-0.0082	0.0000
27/02/2025 5:06:41 PM	1.379100	-0.0105	-0.0081	0.0000
27/02/2025 5:06:42 PM	1.379400	-0.0108	-0.0085	0.0000
27/02/2025 5:06:43 PM	1.379800	-0.0106	-0.0081	0.0000
