27/02/2025 5:16:53 PM	3.501700	0.8151	0.9896	0.0000
27/02/2025 5:16:54 PM	3.501500	0.8150	0.9895	0.0000
27/02/2025 5:16:54 PM	3.501300	0.8155	0.9893	0.0000
27/02/2025 5:16:54 PM	3.501100	0.8154	0.9895	0.0000
27/02/2025 5:16:54 PM	3.500900	0.8155	0.9898	0.0000
27/02/2025 5:16:54 PM	3.500700	0.8155	0.9898	0.0000
27/02/2025 5:16:54 PM	3.500500	0.8153	0.9899	0.0000
27/02/2025 5:16:55 PM	3.500300	0.8154	0.9898	0.0000
27/02/2025 5:16:55 PM	3.500000	0.8152	0.9897	0.0000
27/02/2025 5:16:55 PM	3.499800	0.8152	0.9897	0.0000
27/02/2025 5:16:55 PM	3.499600	0.8150	0.9897	0.0000
27/02/2025 5:16:55 PM	3.499400	0.8151	0.9896	0.0000
27/02/2025 5:16:56 PM	3.499100	0.8151	0.9898	0.0000
27/02/2025 5:16:56 PM	3.498900	0.8150	0.9900	0.0000
27/02/2025 5:16:56 PM	3.498600	0.8152	0.9899	0.0000
27/02/2025 5:16:56 PM	3.498400	0.8152	0.9899	0.0000
27/02/2025 5:16:56 PM	3.498100	0.8150	0.9899	0.0000
27/02/2025 5:16:57 PM	3.498000	0.8150	0.9900	0.0000
27/02/2025 5:16:57 PM	3.497800	0.8151	0.9902	0.0000
27/02/2025 5:16:57 PM	3.497500	0.8154	0.9906	0.0000
27/02/2025 5:16:57 PM	3.497300	0.8158	0.9906	0.0000
27/02/2025 5:16:57 PM	3.497000	0.8157	0.9905	0.0000
27/02/2025 5:16:58 PM	3.496800	0.8155	0.9904	0.0000
27/02/2025 5:16:58 PM	3.496500	0.8152	0.9901	0.0000
27/02/2025 5:16:58 PM	3.496300	0.8152	0.9901	0.0000
27/02/2025 5:16:58 PM	3.496000	0.8152	0.9899	0.0000
27/02/2025 5:16:58 PM	3.495900	0.8151	0.9898	0.0000
27/02/2025 5:16:59 PM	3.495600	0.8150	0.9899	0.0000
27/02/2025 5:16:59 PM	3.495400	0.8150	0.9900	0.0000
27/02/2025 5:16:59 PM	3.495100	0.8151	0.9902	0.0000
27/02/2025 5:16:59 PM	3.494900	0.8153	0.9901	0.0000
27/02/2025 5:16:59 PM	3.494600	0.8153	0.9901	0.0000
27/02/2025 5:16:59 PM	3.494400	0.8153	0.9903	0.0000
27/02/2025 5:17:00 PM	3.494100	0.8154	0.9903	0.0000
27/02/2025 5:17:00 PM	3.493800	0.8153	0.9904	0.0000
27/02/2025 5:17:00 PM	3.493600	0.8153	0.9903	0.0000
27/02/2025 5:17:00 PM	3.493300	0.8152	0.9902	0.0000
27/02/2025 5:17:00 PM	3.493000	0.8153	0.9902	0.0000
27/02/2025 5:17:01 PM	3.492700	0.8153	0.9902	0.0000
27/02/2025 5:17:01 PM	3.492500	0.8152	0.9901	0.0000
27/02/2025 5:17:01 PM	3.492200	0.8152	0.9900	0.0000
27/02/2025 5:17:01 PM	3.491900	0.8151	0.9902	0.0000
27/02/2025 5:17:01 PM	3.491700	0.8152	0.9902	0.0000
27/02/2025 5:17:02 PM	3.491500	0.8154	0.9902	0.0000
27/02/2025 5:17:02 PM	3.491300	0.8154	0.9903	0.0000
27/02/2025 5:17:02 PM	3.491000	0.8155	0.9898	0.0000
27/02/2025 5:17:02 PM	3.490700	0.8154	0.9899	0.0000
27/02/2025 5:17:02 PM	3.490400	0.8156	0.9901	0.0000
27/02/2025 5:17:03 PM	3.490100	0.8156	0.9899	0.0000
27/02/2025 5:17:03 PM	3.489800	0.8155	0.9900	0.0000
27/02/2025 5:17:03 PM	3.489600	0.8156	0.9901	0.0000
27/02/2025 5:17:03 PM	3.489300	0.8154	0.9901	0.0000
27/02/2025 5:17:03 PM	3.489000	0.8155	0.9902	0.0000
27/02/2025 5:17:04 PM	3.488700	0.8153	0.9904	0.0000
27/02/2025 5:17:04 PM	3.488400	0.8154	0.9904	0.0000
27/02/2025 5:17:04 PM	3.488300	0.8150	0.9902	0.0000
27/02/2025 5:17:04 PM	3.488000	0.8152	0.9901	0.0000
27/02/2025 5:17:04 PM	3.487700	0.8156	0.9900	0.0000
27/02/2025 5:17:05 PM	3.487400	0.8153	0.9899	0.0000
27/02/2025 5:17:05 PM	3.487100	0.8155	0.9898	0.0000
27/02/2025 5:17:05 PM	3.486900	0.8154	0.9897	0.0000
27/02/2025 5:17:05 PM	3.486600	0.8152	0.9897	0.0000
27/02/2025 5:17:05 PM	3.486300	0.8152	0.9899	0.0000
27/02/2025 5:17:05 PM	3.486000	0.8151	0.9901	0.0000
27/02/2025 5:17:06 PM	3.485800	0.8153	0.9903	0.0000
27/02/2025 5:17:06 PM	3.485500	0.8152	0.9904	0.0000
27/02/2025 5:17:06 PM	3.485200	0.8157	0.9902	0.0000
27/02/2025 5:17:06 PM	3.484900	0.8156	0.9903	0.0000
27/02/2025 5:17:06 PM	3.484600	0.8154	0.9902	0.0000
27/02/2025 5:17:07 PM	3.484400	0.8152	0.9903	0.0000
27/02/2025 5:17:07 PM	3.484100	0.8150	0.9903	0.0000
27/02/2025 5:17:07 PM	3.483800	0.8149	0.9900	0.0000
27/02/2025 5:17:07 PM	3.483500	0.8147	0.9901	0.0000
27/02/2025 5:17:07 PM	3.483200	0.8150	0.9902	0.0000
27/02/2025 5:17:08 PM	3.482900	0.8151	0.9899	0.0000
27/02/2025 5:17:08 PM	3.482600	0.8155	0.9901	0.0000
27/02/2025 5:17:08 PM	3.482300	0.8156	0.9899	0.0000
27/02/2025 5:17:08 PM	3.482000	0.8156	0.9895	0.0000
27/02/2025 5:17:08 PM	3.481700	0.8154	0.9897	0.0000
27/02/2025 5:17:09 PM	3.481400	0.8153	0.9895	0.0000
27/02/2025 5:17:09 PM	3.481200	0.8151	0.9896	0.0000
27/02/2025 5:17:09 PM	3.480800	0.8149	0.9898	0.0000
27/02/2025 5:17:09 PM	3.480600	0.8148	0.9900	0.0000
27/02/2025 5:17:09 PM	3.480300	0.8148	0.9902	0.0000
27/02/2025 5:17:10 PM	3.480000	0.8151	0.9901	0.0000
27/02/2025 5:17:10 PM	3.479700	0.8151	0.9901	0.0000
27/02/2025 5:17:10 PM	3.479400	0.8152	0.9898	0.0000
27/02/2025 5:17:10 PM	3.479100	0.8153	0.9899	0.0000
27/02/2025 5:17:10 PM	3.478800	0.8154	0.9900	0.0000
27/02/2025 5:17:10 PM	3.478500	0.8153	0.9901	0.0000
27/02/2025 5:17:11 PM	3.478200	0.8154	0.9903	0.0000
27/02/2025 5:17:11 PM	3.478000	0.8155	0.9901	0.0000
27/02/2025 5:17:11 PM	3.477700	0.8156	0.9901	0.0000
27/02/2025 5:17:11 PM	3.477400	0.8156	0.9902	0.0000
27/02/2025 5:17:11 PM	3.477100	0.8154	0.9898	0.0000
27/02/2025 5:17:12 PM	3.476800	0.8155	0.9898	0.0000
27/02/2025 5:17:12 PM	3.476500	0.8154	0.9897	0.0000
27/02/2025 5:17:12 PM	3.476100	0.8150	0.9898	0.0000
27/02/2025 5:17:12 PM	3.475800	0.8150	0.9899	0.0000
27/02/2025 5:17:12 PM	3.475500	0.8149	0.9902	0.0000
27/02/2025 5:17:13 PM	3.475200	0.8148	0.9900	0.0000
27/02/2025 5:17:13 PM	3.474900	0.8150	0.9900	0.0000
27/02/2025 5:17:13 PM	3.474700	0.8151	0.9900	0.0000
27/02/2025 5:17:13 PM	3.474400	0.8152	0.9901	0.0000
27/02/2025 5:17:13 PM	3.474100	0.8152	0.9902	0.0000
27/02/2025 5:17:14 PM	3.473800	0.8153	0.9900	0.0000
27/02/2025 5:17:14 PM	3.473500	0.8153	0.9898	0.0000
27/02/2025 5:17:14 PM	3.473100	0.8154	0.9897	0.0000
27/02/2025 5:17:14 PM	3.472800	0.8156	0.9898	0.0000
27/02/2025 5:17:14 PM	3.472500	0.8154	0.9898	0.0000
27/02/2025 5:17:15 PM	3.472200	0.8154	0.9897	0.0000
27/02/2025 5:17:15 PM	3.471800	0.8153	0.9900	0.0000
27/02/2025 5:17:15 PM	3.471500	0.8153	0.9898	0.0000
27/02/2025 5:17:15 PM	3.471400	0.8152	0.9898	0.0000
27/02/2025 5:17:15 PM	3.470900	0.8153	0.9899	0.0000
27/02/2025 5:17:16 PM	3.470600	0.8155	0.9899	0.0000
27/02/2025 5:17:16 PM	3.470300	0.8154	0.9900	0.0000
27/02/2025 5:17:16 PM	3.470100	0.8156	0.9901	0.0000
27/02/2025 5:17:16 PM	3.469600	0.8157	0.9903	0.0000
27/02/2025 5:17:16 PM	3.469300	0.8157	0.9903	0.0000
27/02/2025 5:17:17 PM	3.469000	0.8155	0.9903	0.0000
27/02/2025 5:17:17 PM	3.468800	0.8157	0.9903	0.0000
27/02/2025 5:17:17 PM	3.468500	0.8157	0.9901	0.0000
27/02/2025 5:17:17 PM	3.468200	0.8155	0.9899	0.0000
27/02/2025 5:17:17 PM	3.467800	0.8156	0.9898	0.0000
27/02/2025 5:17:17 PM	3.467500	0.8155	0.9898	0.0000
27/02/2025 5:17:18 PM	3.467300	0.8154	0.9899	0.0000
27/02/2025 5:17:18 PM	3.467000	0.8154	0.9900	0.0000
27/02/2025 5:17:18 PM	3.466700	0.8157	0.9900	0.0000
27/02/2025 5:17:18 PM	3.466400	0.8159	0.9903	0.0000
27/02/2025 5:17:18 PM	3.466100	0.8156	0.9903	0.0000
27/02/2025 5:17:19 PM	3.465700	0.8154	0.9905	0.0000
27/02/2025 5:17:19 PM	3.465400	0.8152	0.9906	0.0000
27/02/2025 5:17:19 PM	3.465000	0.8149	0.9904	0.0000
27/02/2025 5:17:19 PM	3.464800	0.8150	0.9901	0.0000
27/02/2025 5:17:19 PM	3.464500	0.8152	0.9900	0.0000
27/02/2025 5:17:19 PM	3.464200	0.8151	0.9899	0.0000
27/02/2025 5:17:20 PM	3.463900	0.8153	0.9898	0.0000
27/02/2025 5:17:20 PM	3.463600	0.8153	0.9900	0.0000
27/02/2025 5:17:20 PM	3.463300	0.8155	0.9899	0.0000
27/02/2025 5:17:20 PM	3.462900	0.8155	0.9898	0.0000
27/02/2025 5:17:20 PM	3.462600	0.8155	0.9899	0.0000
27/02/2025 5:17:21 PM	3.462300	0.8155	0.9898	0.0000
27/02/2025 5:17:21 PM	3.462100	0.8154	0.9897	0.0000
27/02/2025 5:17:21 PM	3.461800	0.8154	0.9899	0.0000
27/02/2025 5:17:21 PM	3.461500	0.8155	0.9900	0.0000
27/02/2025 5:17:21 PM	3.461200	0.8155	0.9901	0.0000
27/02/2025 5:17:22 PM	3.460800	0.8156	0.9899	0.0000
27/02/2025 5:17:22 PM	3.460500	0.8156	0.9903	0.0000
27/02/2025 5:17:22 PM	3.460200	0.8156	0.9903	0.0000
27/02/2025 5:17:22 PM	3.459800	0.8155	0.9902	0.0000
27/02/2025 5:17:22 PM	3.459500	0.8153	0.9903	0.0000
27/02/2025 5:17:23 PM	3.459300	0.8155	0.9900	0.0000
27/02/2025 5:17:23 PM	3.459000	0.8155	0.9900	0.0000
27/02/2025 5:17:23 PM	3.458700	0.8153	0.9900	0.0000
27/02/2025 5:17:23 PM	3.458300	0.8150	0.9899	0.0000
27/02/2025 5:17:23 PM	3.458000	0.8149	0.9900	0.0000
27/02/2025 5:17:23 PM	3.457700	0.8148	0.9898	0.0000
27/02/2025 5:17:24 PM	3.457300	0.8147	0.9899	0.0000
27/02/2025 5:17:24 PM	3.457000	0.8147	0.9899	0.0000
27/02/2025 5:17:24 PM	3.456700	0.8150	0.9898	0.0000
27/02/2025 5:17:24 PM	3.456500	0.8153	0.9900	0.0000
27/02/2025 5:17:24 PM	3.456200	0.8153	0.9901	0.0000
27/02/2025 5:17:25 PM	3.455800	0.8155	0.9901	0.0000
27/02/2025 5:17:25 PM	3.455500	0.8154	0.9903	0.0000
27/02/2025 5:17:25 PM	3.455200	0.8155	0.9903	0.0000
27/02/2025 5:17:25 PM	3.454800	0.8156	0.9901	0.0000
27/02/2025 5:17:25 PM	3.454500	0.8156	0.9901	0.0000
27/02/2025 5:17:26 PM	3.454200	0.8155	0.9899	0.0000
27/02/2025 5:17:26 PM	3.453800	0.8154	0.9901	0.0000
27/02/2025 5:17:26 PM	3.453500	0.8151	0.9901	0.0000
27/02/2025 5:17:26 PM	3.453200	0.8151	0.9903	0.0000
27/02/2025 5:17:26 PM	3.452800	0.8151	0.9900	0.0000
27/02/2025 5:17:27 PM	3.452500	0.8153	0.9899	0.0000
27/02/2025 5:17:27 PM	3.452300	0.8152	0.9900	0.0000
27/02/2025 5:17:27 PM	3.452000	0.8153	0.9898	0.0000
27/02/2025 5:17:27 PM	3.451700	0.8152	0.9898	0.0000
27/02/2025 5:17:27 PM	3.451300	0.8152	0.9899	0.0000
27/02/2025 5:17:27 PM	3.451000	0.8153	0.9899	0.0000
27/02/2025 5:17:28 PM	3.450600	0.8152	0.9900	0.0000
27/02/2025 5:17:28 PM	3.450500	0.8155	0.9902	0.0000
27/02/2025 5:17:28 PM	3.450200	0.8156	0.9900	0.0000
27/02/2025 5:17:28 PM	3.449900	0.8156	0.9899	0.0000
27/02/2025 5:17:28 PM	3.449700	0.8157	0.9901	0.0000
27/02/2025 5:17:29 PM	3.449600	0.8158	0.9901	0.0000
27/02/2025 5:17:29 PM	3.449500	0.8156	0.9904	0.0000
27/02/2025 5:17:29 PM	3.449500	0.8154	0.9903	0.0000
27/02/2025 5:17:29 PM	3.449400	0.8153	0.9902	0.0000
27/02/2025 5:17:29 PM	3.449400	0.8151	0.9902	0.0000
27/02/2025 5:17:30 PM	3.449400	0.8155	0.9900	0.0000
27/02/2025 5:17:30 PM	3.449300	0.8157	0.9901	0.0000
27/02/2025 5:17:30 PM	3.449200	0.8156	0.9901	0.0000
27/02/2025 5:17:30 PM	3.449100	0.8155	0.9904	0.0000
27/02/2025 5:17:30 PM	3.449000	0.8150	0.9903	0.0000
27/02/2025 5:17:31 PM	3.448800	0.8150	0.9900	0.0000
27/02/2025 5:17:31 PM	3.448700	0.8149	0.9899	0.0000
27/02/2025 5:17:31 PM	3.448400	0.8150	0.9899	0.0000
27/02/2025 5:17:31 PM	3.448200	0.8154	0.9899	0.0000
27/02/2025 5:17:31 PM	3.448000	0.8155	0.9900	0.0000
27/02/2025 5:17:32 PM	3.447700	0.8158	0.9899	0.0000
27/02/2025 5:17:32 PM	3.447400	0.8157	0.9898	0.0000
27/02/2025 5:17:32 PM	3.447100	0.8156	0.9898	0.0000
27/02/2025 5:17:32 PM	3.446700	0.8156	0.9898	0.0000
27/02/2025 5:17:32 PM	3.446400	0.8155	0.9899	0.0000
27/02/2025 5:17:33 PM	3.446100	0.8153	0.9896	0.0000
27/02/2025 5:17:33 PM	3.445700	0.8153	0.9897	0.0000
27/02/2025 5:17:33 PM	3.445300	0.8152	0.9897	0.0000
27/02/2025 5:17:33 PM	3.444900	0.8153	0.9898	0.0000
27/02/2025 5:17:33 PM	3.444500	0.8154	0.9901	0.0000
27/02/2025 5:17:34 PM	3.444100	0.8152	0.9902	0.0000
27/02/2025 5:17:34 PM	3.443700	0.8155	0.9901	0.0000
27/02/2025 5:17:34 PM	3.443300	0.8153	0.9899	0.0000
27/02/2025 5:17:34 PM	3.442800	0.8151	0.9899	0.0000
27/02/2025 5:17:34 PM	3.442600	0.8153	0.9900	0.0000
27/02/2025 5:17:34 PM	3.442200	0.8152	0.9900	0.0000
27/02/2025 5:17:35 PM	3.441800	0.8152	0.9901	0.0000
27/02/2025 5:17:35 PM	3.441300	0.8152	0.9899	0.0000
27/02/2025 5:17:35 PM	3.440900	0.8154	0.9896	0.0000
27/02/2025 5:17:35 PM	3.440400	0.8153	0.9898	0.0000
27/02/2025 5:17:35 PM	3.439900	0.8155	0.9898	0.0000
27/02/2025 5:17:36 PM	3.439500	0.8156	0.9898	0.0000
27/02/2025 5:17:36 PM	3.439000	0.8155	0.9900	0.0000
27/02/2025 5:17:36 PM	3.438500	0.8157	0.9899	0.0000
27/02/2025 5:17:36 PM	3.438100	0.8156	0.9901	0.0000
27/02/2025 5:17:36 PM	3.437600	0.8156	0.9901	0.0000
27/02/2025 5:17:37 PM	3.437100	0.8154	0.9901	0.0000
27/02/2025 5:17:37 PM	3.436600	0.8150	0.9903	0.0000
27/02/2025 5:17:37 PM	3.436100	0.8154	0.9901	0.0000
27/02/2025 5:17:37 PM	3.435900	0.8155	0.9904	0.0000
27/02/2025 5:17:37 PM	3.435400	0.8154	0.9900	0.0000
27/02/2025 5:17:38 PM	3.434900	0.8157	0.9898	0.0000
27/02/2025 5:17:38 PM	3.434500	0.8154	0.9900	0.0000
27/02/2025 5:17:38 PM	3.434000	0.8153	0.9899	0.0000
27/02/2025 5:17:38 PM	3.433500	0.8152	0.9900	0.0000
27/02/2025 5:17:38 PM	3.433000	0.8155	0.9900	0.0000
27/02/2025 5:17:39 PM	3.432500	0.8154	0.9897	0.0000
27/02/2025 5:17:39 PM	3.432000	0.8156	0.9896	0.0000
27/02/2025 5:17:39 PM	3.431400	0.8156	0.9895	0.0000
27/02/2025 5:17:39 PM	3.431200	0.8153	0.9897	0.0000
27/02/2025 5:17:39 PM	3.430700	0.8154	0.9898	0.0000
27/02/2025 5:17:39 PM	3.430200	0.8154	0.9898	0.0000
27/02/2025 5:17:40 PM	3.429600	0.8154	0.9899	0.0000
27/02/2025 5:17:40 PM	3.429100	0.8155	0.9897	0.0000
27/02/2025 5:17:40 PM	3.428600	0.8152	0.9898	0.0000
27/02/2025 5:17:40 PM	3.428100	0.8151	0.9897	0.0000
27/02/2025 5:17:40 PM	3.427600	0.8150	0.9896	0.0000
27/02/2025 5:17:41 PM	3.427000	0.8151	0.9898	0.0000
27/02/2025 5:17:41 PM	3.426500	0.8150	0.9897	0.0000
27/02/2025 5:17:41 PM	3.426000	0.8150	0.9898	0.0000
27/02/2025 5:17:41 PM	3.425700	0.8152	0.9899	0.0000
27/02/2025 5:17:41 PM	3.425100	0.8154	0.9901	0.0000
27/02/2025 5:17:42 PM	3.424600	0.8155	0.9905	0.0000
27/02/2025 5:17:42 PM	3.424100	0.8156	0.9904	0.0000
27/02/2025 5:17:42 PM	3.423500	0.8155	0.9903	0.0000
27/02/2025 5:17:42 PM	3.423000	0.8154	0.9896	0.0000
27/02/2025 5:17:42 PM	3.422500	0.8154	0.9892	0.0000
27/02/2025 5:17:43 PM	3.421900	0.8154	0.9893	0.0000
27/02/2025 5:17:43 PM	3.421400	0.8156	0.9893	0.0000
27/02/2025 5:17:43 PM	3.420900	0.8155	0.9897	0.0000
27/02/2025 5:17:43 PM	3.420300	0.8157	0.9899	0.0000
27/02/2025 5:17:43 PM	3.420000	0.8156	0.9901	0.0000
27/02/2025 5:17:44 PM	3.419500	0.8156	0.9902	0.0000
27/02/2025 5:17:44 PM	3.418700	0.8155	0.9902	0.0000
27/02/2025 5:17:44 PM	3.418400	0.8153	0.9900	0.0000
27/02/2025 5:17:44 PM	3.417800	0.8154	0.9902	0.0000
27/02/2025 5:17:44 PM	3.417300	0.8155	0.9900	0.0000
27/02/2025 5:17:45 PM	3.416700	0.8155	0.9902	0.0000
27/02/2025 5:17:45 PM	3.416200	0.8157	0.9902	0.0000
27/02/2025 5:17:45 PM	3.415600	0.8156	0.9901	0.0000
27/02/2025 5:17:45 PM	3.415000	0.8155	0.9902	0.0000
27/02/2025 5:17:45 PM	3.414500	0.8155	0.9901	0.0000
27/02/2025 5:17:45 PM	3.413900	0.8155	0.9902	0.0000
27/02/2025 5:17:46 PM	3.413600	0.8153	0.9901	0.0000
27/02/2025 5:17:46 PM	3.413000	0.8155	0.9900	0.0000
27/02/2025 5:17:46 PM	3.412200	0.8155	0.9898	0.0000
27/02/2025 5:17:46 PM	3.411900	0.8155	0.9898	0.0000
27/02/2025 5:17:46 PM	3.411000	0.8152	0.9900	0.0000
27/02/2025 5:17:47 PM	3.410400	0.8151	0.9899	0.0000
27/02/2025 5:17:47 PM	3.409900	0.8152	0.9900	0.0000
27/02/2025 5:17:47 PM	3.409300	0.8154	0.9900	0.0000
27/02/2025 5:17:47 PM	3.408700	0.8154	0.9901	0.0000
27/02/2025 5:17:47 PM	3.408100	0.8156	0.9900	0.0000
27/02/2025 5:17:48 PM	3.407500	0.8153	0.9900	0.0000
27/02/2025 5:17:48 PM	3.407100	0.8154	0.9902	0.0000
27/02/2025 5:17:48 PM	3.405800	0.8153	0.9900	0.0000
27/02/2025 5:17:48 PM	3.405300	0.8151	0.9903	0.0000
27/02/2025 5:17:48 PM	3.405100	0.8153	0.9902	0.0000
27/02/2025 5:17:49 PM	3.404900	0.8151	0.9899	0.0000
27/02/2025 5:17:49 PM	3.404000	0.8153	0.9897	0.0000
27/02/2025 5:17:49 PM	3.403200	0.8154	0.9893	0.0000
27/02/2025 5:17:49 PM	3.403100	0.8151	0.9896	0.0000
27/02/2025 5:17:49 PM	3.403000	0.8154	0.9896	0.0000
27/02/2025 5:17:50 PM	3.402300	0.8153	0.9898	0.0000
27/02/2025 5:17:50 PM	3.401700	0.8153	0.9898	0.0000
27/02/2025 5:17:50 PM	3.400900	0.8156	0.9896	0.0000
27/02/2025 5:17:50 PM	3.400300	0.8154	0.9896	0.0000
27/02/2025 5:17:50 PM	3.399600	0.8156	0.9897	0.0000
27/02/2025 5:17:51 PM	3.399000	0.8157	0.9897	0.0000
27/02/2025 5:17:51 PM	3.398300	0.8153	0.9899	0.0000
27/02/2025 5:17:51 PM	3.398000	0.8156	0.9896	0.0000
27/02/2025 5:17:51 PM	3.397400	0.8155	0.9897	0.0000
27/02/2025 5:17:51 PM	3.396800	0.8156	0.9896	0.0000
27/02/2025 5:17:52 PM	3.396200	0.8158	0.9898	0.0000
27/02/2025 5:17:52 PM	3.395600	0.8156	0.9899	0.0000
27/02/2025 5:17:52 PM	3.394900	0.8156	0.9901	0.0000
27/02/2025 5:17:52 PM	3.394300	0.8154	0.9900	0.0000
27/02/2025 5:17:52 PM	3.393700	0.8154	0.9899	0.0000
27/02/2025 5:17:53 PM	3.393100	0.8155	0.9898	0.0000
27/02/2025 5:17:53 PM	3.392500	0.8156	0.9899	0.0000
27/02/2025 5:17:53 PM	3.391900	0.8154	0.9897	0.0000
27/02/2025 5:17:53 PM	3.391200	0.8154	0.9897	0.0000
