Temperature (K)	Resistance (Ohm)
258.152	2.1839
258.119	2.1838
258.088	2.1838
258.06	2.1836
258.027	2.1833
257.997	2.1834
257.965	2.1832
257.933	2.1834
257.902	2.1829
257.87	2.1831
257.839	2.1832
257.807	2.1832
257.775	2.1831
257.744	2.183
257.713	2.1826
257.681	2.1826
257.65	2.1827
257.62	2.1824
257.588	2.1824
257.556	2.1824
257.524	2.1821
257.493	2.1824
257.462	2.1823
257.435	2.1819
257.403	2.182
257.371	2.1824
257.34	2.1819
257.309	2.1816
257.278	2.1821
257.246	2.1818
257.215	2.1818
257.183	2.1815
257.153	2.1821
257.123	2.1816
257.091	2.1815
257.06	2.1814
257.029	2.1808
256.999	2.1812
256.968	2.181
256.938	2.1809
256.906	2.1812
256.875	2.1808
256.844	2.181
256.816	2.1813
256.785	2.1805
256.755	2.1807
256.724	2.1807
256.694	2.1802
256.664	2.1804
256.632	2.1801
256.602	2.1804
256.571	2.1801
256.54	2.1799
256.509	2.1802
256.479	2.1797
256.449	2.1801
256.418	2.1798
256.387	2.1799
256.356	2.1802
256.327	2.1796
256.296	2.1793
256.265	2.1793
256.235	2.1796
256.208	2.1793
256.178	2.1792
256.148	2.179
256.117	2.1794
256.086	2.1796
256.056	2.1793
256.026	2.1788
255.995	2.1788
255.966	2.1789
255.936	2.1785
255.905	2.1786
255.874	2.1784
255.844	2.1788
255.815	2.1785
255.785	2.1781
255.755	2.1786
255.724	2.1781
255.694	2.178
255.664	2.178
255.633	2.178
255.606	2.1778
255.577	2.1781
255.546	2.1779
255.515	2.1778
255.487	2.1777
255.456	2.1777
255.426	2.1774
255.396	2.1776
255.367	2.1774
255.337	2.1772
255.307	2.1771
255.278	2.1775
255.248	2.1775
255.218	2.177
255.189	2.1768
255.158	2.1766
255.13	2.177
255.1	2.1769
255.07	2.1764
255.044	2.1765
255.014	2.177
254.984	2.1766
254.953	2.1762
254.925	2.1764
254.896	2.1764
254.866	2.1764
254.837	2.1756
254.807	2.1758
254.778	2.176
254.747	2.1761
254.718	2.1758
254.689	2.1757
254.659	2.1758
254.63	2.1759
254.601	2.1759
254.572	2.1757
254.542	2.1754
254.512	2.1757
254.483	2.1754
254.454	2.1754
254.428	2.1755
254.399	2.1747
254.37	2.1751
254.341	2.1746
254.311	2.1751
254.282	2.1749
254.253	2.1748
254.224	2.1747
254.194	2.1747
254.166	2.1743
254.136	2.1744
254.107	2.1741
254.078	2.1742
254.048	2.1743
254.02	2.1738
253.99	2.1738
253.961	2.174
253.932	2.1742
253.905	2.1743
253.875	2.1733
253.85	2.1733
253.821	2.1736
253.792	2.1735
253.763	2.1739
253.734	2.1735
253.705	2.1737
253.676	2.1735
253.647	2.1733
253.619	2.173
253.589	2.1727
253.561	2.173
253.532	2.1726
253.504	2.1734
253.474	2.1731
253.446	2.173
253.417	2.1727
253.388	2.1728
253.36	2.1723
253.331	2.1721
253.306	2.1721
253.278	2.1723
253.249	2.1721
253.22	2.1722
253.191	2.1719
253.163	2.172
253.135	2.1719
253.106	2.1719
253.077	2.1717
253.05	2.1722
253.021	2.1717
252.992	2.1717
252.965	2.1716
252.936	2.1714
252.908	2.1713
252.879	2.1712
252.85	2.1711
252.822	2.1712
252.795	2.1709
252.765	2.1711
252.74	2.1708
252.713	2.171
252.685	2.1708
252.657	2.1703
252.628	2.1702
252.6	2.1701
252.571	2.1703
252.543	2.1703
252.515	2.1701
252.488	2.1699
252.46	2.1703
252.431	2.1703
252.403	2.1697
252.374	2.1697
252.346	2.1699
252.319	2.1699
252.29	2.1697
252.262	2.1696
252.234	2.1696
252.206	2.1698
252.181	2.1697
252.153	2.1693
252.126	2.1695
252.098	2.1698
252.07	2.1693
252.041	2.1695
252.014	2.1694
251.985	2.1691
251.957	2.1688
251.93	2.1691
251.902	2.1691
251.875	2.1686
251.847	2.1689
251.819	2.1685
251.791	2.1686
251.763	2.1684
251.736	2.1682
251.708	2.1683
251.681	2.1687
251.653	2.1684
251.626	2.1683
251.601	2.1679
251.573	2.1682
251.546	2.1685
251.518	2.168
251.488	2.168
251.462	2.1673
251.434	2.1678
251.406	2.1675
251.38	2.1673
251.354	2.1678
251.326	2.1672
251.298	2.1678
251.27	2.1673
251.243	2.1674
251.215	2.1675
251.189	2.1671
251.161	2.1676
251.133	2.1669
251.107	2.1665
251.082	2.167
251.054	2.1668
251.028	2.167
251.001	2.1667
250.973	2.1663
250.946	2.1665
250.918	2.167
250.891	2.1665
250.864	2.1661
250.838	2.1669
250.811	2.1663
250.784	2.166
250.758	2.1659
250.729	2.1664
250.702	2.1663
250.675	2.166
250.648	2.166
250.62	2.1661
250.592	2.1654
250.566	2.1656
250.542	2.1653
250.516	2.1656
250.488	2.1656
250.461	2.1659
250.435	2.1657
250.407	2.1657
250.38	2.1653
250.352	2.1654
250.326	2.1651
250.299	2.165
250.272	2.1653
250.246	2.1649
250.219	2.1652
250.193	2.1649
250.166	2.1646
250.139	2.1647
250.111	2.1647
250.085	2.1647
250.058	2.1644
250.031	2.1647
250.007	2.1643
249.981	2.1646
249.954	2.1644
249.927	2.1645
249.901	2.1641
249.875	2.1641
249.848	2.1637
249.82	2.1638
249.794	2.1638
249.769	2.1639
249.742	2.1643
249.714	2.164
249.688	2.1634
249.661	2.1638
249.634	2.1634
249.609	2.1633
249.583	2.1636
249.555	2.1632
249.529	2.1629
249.503	2.1632
249.479	2.1633
249.452	2.1631
249.425	2.1628
249.399	2.1624
249.373	2.1628
249.346	2.1631
249.319	2.1628
249.292	2.1624
249.265	2.1625
249.238	2.1624
249.212	2.1629
249.187	2.1624
249.159	2.1626
249.133	2.163
249.108	2.1628
249.081	2.1623
249.054	2.1626
249.029	2.162
249.002	2.162
248.976	2.1621
248.95	2.1621
248.927	2.1617
248.9	2.1619
248.875	2.1613
248.85	2.1619
248.823	2.1618
248.795	2.1618
248.77	2.1612
248.745	2.1617
248.718	2.1616
248.693	2.1617
248.667	2.1613
248.641	2.1611
248.615	2.1613
248.59	2.1619
248.564	2.1613
248.539	2.1608
248.512	2.1609
248.486	2.1608
248.459	2.1613
248.435	2.161
248.41	2.1607
248.385	2.1603
248.358	2.1605
248.331	2.1607
248.306	2.1601
248.279	2.1603
248.254	2.1602
248.228	2.1603
248.203	2.1602
248.177	2.1597
248.152	2.1601
248.126	2.1599
248.101	2.1597
248.074	2.1599
248.049	2.1596
248.022	2.1596
247.997	2.1595
247.971	2.1597
247.946	2.1595
247.921	2.1593
247.898	2.1592
247.872	2.1595
247.847	2.1593
247.821	2.159
247.795	2.1588
247.77	2.1589
247.744	2.1588
247.718	2.1588
247.694	2.1587
247.668	2.1587
247.642	2.1587
247.616	2.1582
247.591	2.1588
247.566	2.1584
247.54	2.1586
247.516	2.1584
247.492	2.1583
247.468	2.1587
247.445	2.1582
247.425	2.158
247.402	2.1579
247.381	2.1583
247.356	2.1581
247.333	2.1583
247.31	2.1579
247.286	2.1575
247.263	2.1578
247.24	2.158
247.217	2.1575
247.194	2.1578
247.172	2.1574
247.149	2.1576
247.126	2.1573
247.103	2.1577
247.08	2.1574
247.057	2.1575
247.034	2.1571
247.011	2.1569
246.988	2.1569
246.967	2.1569
246.944	2.1573
246.921	2.1569
246.898	2.1575
246.875	2.1571
246.853	2.157
246.829	2.1566
246.806	2.1566
246.783	2.1565
246.76	2.1566
246.737	2.1566
246.715	2.1569
246.692	2.1569
246.668	2.1565
246.645	2.1563
246.622	2.1563
246.599	2.1565
246.576	2.1563
246.553	2.1566
246.53	2.1563
246.509	2.1561
246.486	2.1566
246.463	2.1562
246.44	2.1564
246.416	2.1564
246.393	2.1558
246.37	2.1557
246.347	2.1554
246.324	2.1559
246.3	2.1551
246.277	2.156
246.253	2.1561
246.23	2.156
246.206	2.1557
246.184	2.1555
246.161	2.1555
246.139	2.1554
246.113	2.1553
246.089	2.1551
246.066	2.1557
246.045	2.155
246.022	2.1553
245.998	2.155
245.975	2.1551
245.951	2.1549
245.927	2.1551
245.904	2.1549
245.881	2.1552
245.857	2.1551
245.833	2.1549
245.81	2.1549
245.786	2.1546
245.762	2.1546
245.739	2.1546
245.714	2.1548
245.691	2.1544
245.667	2.1548
245.643	2.1539
245.619	2.1544
245.595	2.1541
245.574	2.1542
245.55	2.1543
245.527	2.1541
245.503	2.1537
245.478	2.1538
245.454	2.1538
245.43	2.154
245.407	2.1535
245.383	2.1537
245.359	2.1535
245.336	2.1533
245.311	2.1533
245.287	2.1532
245.262	2.1533
245.238	2.1532
245.214	2.1527
245.189	2.1526
245.165	2.1533
245.141	2.1528
245.117	2.1526
245.095	2.1531
245.071	2.1532
245.047	2.1527
245.022	2.1532
244.998	2.1527
244.974	2.1526
244.949	2.1531
244.925	2.1526
244.9	2.1522
244.876	2.1524
244.852	2.1521
244.828	2.1524
244.803	2.1523
244.778	2.1521
244.754	2.152
244.73	2.1521
244.705	2.1517
244.681	2.152
244.656	2.1517
244.632	2.1516
244.611	2.1516
244.587	2.1515
244.562	2.1514
244.536	2.1517
244.511	2.1516
244.487	2.1513
244.463	2.1512
244.439	2.1514
244.414	2.1513
244.39	2.152
244.365	2.1511
244.339	2.1513
244.316	2.1514
244.291	2.151
244.267	2.1513
244.242	2.1508
244.21	2.1507
244.19	2.1507
244.172	2.1508
244.145	2.1506
244.123	2.151
244.099	2.1506
244.074	2.1506
244.049	2.1504
244.024	2.1505
243.999	2.1505
243.974	2.1501
243.95	2.1505
243.925	2.1499
243.901	2.1502
243.876	2.1498
243.852	2.15
243.827	2.1501
243.802	2.1499
243.778	2.15
243.754	2.1494
243.729	2.1495
243.704	2.1496
243.679	2.1495
243.655	2.15
243.633	2.1494
243.608	2.1494
243.585	2.1494
243.56	2.1496
243.536	2.1494
243.511	2.1493
243.487	2.1493
243.462	2.1489
243.437	2.1491
243.413	2.1492
243.388	2.149
243.364	2.149
243.339	2.1485
243.314	2.1486
243.289	2.1481
243.265	2.1481
243.24	2.1485
243.216	2.1481
243.192	2.1486
243.168	2.1487
243.146	2.1482
243.121	2.1483
243.097	2.1483
243.073	2.1479
243.048	2.1477
243.024	2.1478
243.0	2.1476
242.976	2.1481
242.952	2.1476
242.927	2.1478
242.904	2.1479
242.879	2.1473
242.855	2.1469
242.83	2.1472
242.806	2.1476
242.781	2.147
242.758	2.1474
242.734	2.1471
242.709	2.147
242.685	2.1468
242.664	2.147
242.639	2.1473
242.615	2.1466
242.591	2.1467
242.566	2.1463
242.542	2.1466
242.518	2.1472
242.495	2.1462
242.471	2.1467
242.446	2.1464
242.422	2.1465
242.398	2.1456
242.374	2.1465
242.35	2.1461
242.326	2.146
242.303	2.146
242.278	2.1456
242.254	2.1454
242.231	2.1457
242.206	2.1454
242.184	2.1454
242.16	2.1453
242.137	2.1456
242.113	2.1455
242.089	2.1453
242.065	2.1451
242.041	2.1448
242.017	2.145
241.994	2.145
241.969	2.1449
241.945	2.1451
241.921	2.1451
241.897	2.1448
241.873	2.1448
241.848	2.145
241.823	2.1451
241.799	2.1448
241.774	2.145
241.749	2.1447
241.724	2.1447
241.702	2.1449
241.676	2.1448
241.649	2.1447
241.624	2.1448
241.597	2.1444
241.572	2.1447
241.546	2.1445
241.518	2.145
241.492	2.1446
241.466	2.1444
241.438	2.1443
241.411	2.1447
241.383	2.1445
241.355	2.1442
241.326	2.1444
241.297	2.1441
241.268	2.1442
241.238	2.1445
241.209	2.1443
241.178	2.1445
241.151	2.144
241.121	2.1443
241.09	2.144
241.058	2.1437
241.027	2.144
240.994	2.1437
240.961	2.1437
240.928	2.1437
240.894	2.1436
240.86	2.1435
240.825	2.143
240.791	2.1435
240.757	2.1435
240.722	2.1434
240.685	2.1436
240.648	2.1436
240.611	2.1432
240.573	2.1433
240.536	2.1431
240.498	2.1427
240.463	2.1427
240.425	2.1429
240.385	2.1427
240.344	2.1428
240.305	2.1426
240.264	2.1424
240.222	2.1426
240.181	2.1424
240.139	2.1424
240.096	2.1424
240.052	2.1422
240.008	2.1416
239.965	2.1419
239.921	2.1423
239.875	2.1416
239.829	2.1415
239.784	2.1415
239.738	2.1416
239.691	2.1421
239.649	2.1416
239.601	2.1409
239.553	2.1411
239.503	2.1408
239.454	2.1412
239.404	2.1408
239.354	2.1409
239.304	2.1406
239.253	2.1404
239.202	2.1406
239.149	2.14
239.097	2.1402
239.045	2.1403
238.991	2.14
238.938	2.1397
238.884	2.1399
238.83	2.1395
238.775	2.1398
238.72	2.1393
238.664	2.1393
238.607	2.139
238.556	2.1388
238.5	2.1388
238.443	2.1387
238.384	2.1385
238.326	2.1387
238.268	2.1389
238.208	2.1381
238.15	2.1379
238.089	2.1376
238.029	2.1383
237.968	2.1376
237.907	2.137
237.845	2.1372
237.783	2.1376
237.721	2.1371
237.658	2.1367
237.595	2.1367
237.53	2.1368
237.461	2.1364
237.396	2.1363
237.324	2.1362
237.25	2.1366
237.177	2.1363
237.103	2.1358
237.027	2.1355
236.952	2.1355
236.877	2.1356
236.801	2.1352
236.724	2.1349
236.647	2.1343
236.569	2.1346
236.492	2.1341
236.414	2.1346
236.334	2.1339
236.254	2.1338
236.175	2.1339
236.095	2.1337
236.015	2.1334
235.934	2.1335
235.851	2.1325
235.778	2.1329
235.696	2.1324
235.613	2.1322
235.53	2.1323
235.446	2.1319
235.363	2.1321
235.277	2.132
235.192	2.1318
235.106	2.1313
235.02	2.1314
234.934	2.1306
234.846	2.1311
234.76	2.1307
234.673	2.1306
234.584	2.1303
234.496	2.1301
234.408	2.1298
234.318	2.1299
234.228	2.1298
234.138	2.1289
234.056	2.1286
233.966	2.1288
233.875	2.1284
233.783	2.1281
233.691	2.1281
233.599	2.1279
233.506	2.1276
233.413	2.1279
233.319	2.1271
233.225	2.1272
233.131	2.1272
233.036	2.1269
232.941	2.1266
232.846	2.1265
232.751	2.1258
232.655	2.1261
232.559	2.1255
232.469	2.1249
232.382	2.125
232.303	2.1248
232.215	2.1246
232.128	2.1242
232.04	2.1242
231.953	2.1242
231.864	2.1238
231.776	2.1238
231.687	2.1236
231.598	2.1237
231.51	2.1226
231.42	2.1228
231.329	2.123
231.24	2.1225
231.149	2.1218
231.058	2.1217
230.967	2.1215
230.876	2.121
230.785	2.1211
230.693	2.1213
230.601	2.1207
230.518	2.1209
230.425	2.1204
230.332	2.1201
230.24	2.12
230.147	2.1195
230.054	2.1194
229.96	2.1192
229.867	2.1185
229.772	2.1188
229.678	2.1183
229.584	2.1184
229.489	2.1182
229.394	2.1179
229.299	2.1177
229.203	2.1177
229.107	2.1174
229.012	2.1172
228.916	2.117
228.819	2.1166
228.724	2.1162
228.627	2.1154
228.54	2.1158
228.443	2.1159
228.346	2.1156
228.249	2.1152
228.151	2.1152
228.053	2.1145
227.956	2.1145
227.857	2.1143
227.759	2.114
227.661	2.1133
227.564	2.1135
227.478	2.1133
227.394	2.1132
227.312	2.1127
227.231	2.1126
227.15	2.1119
227.068	2.1123
226.987	2.1119
226.905	2.1118
226.823	2.111
226.75	2.1114
226.669	2.1108
226.586	2.1104
226.504	2.1106
226.422	2.1102
226.339	2.1099
226.257	2.1095
226.174	2.1094
226.092	2.1091
226.009	2.1086
225.926	2.1083
225.843	2.1085
225.759	2.1083
225.676	2.1078
225.593	2.1081
225.509	2.1074
225.426	2.107
225.342	2.1072
225.258	2.1069
225.183	2.1066
225.099	2.1066
225.015	2.1061
224.93	2.1052
224.846	2.1056
224.762	2.1051
224.677	2.1053
224.592	2.1047
224.508	2.1045
224.423	2.1039
224.339	2.104
224.254	2.1039
224.168	2.1035
224.083	2.1032
223.999	2.103
223.913	2.1028
223.828	2.1022
223.743	2.1021
223.656	2.102
223.571	2.1012
223.494	2.101
223.408	2.1013
223.322	2.1006
223.237	2.1003
223.151	2.1004
223.065	2.1003
222.979	2.0995
222.893	2.0996
222.807	2.0996
222.72	2.099
222.634	2.0989
222.543	2.0988
222.444	2.0982
222.34	2.0978
222.235	2.0976
222.129	2.0971
222.023	2.0975
221.917	2.0968
221.811	2.0967
221.704	2.0963
221.608	2.0959
221.502	2.0955
221.395	2.096
221.289	2.0955
221.182	2.095
221.076	2.0947
220.969	2.0946
220.862	2.0947
220.756	2.0941
220.649	2.0941
220.542	2.0943
220.435	2.0936
220.328	2.0931
220.22	2.0929
220.113	2.0927
220.006	2.0926
219.899	2.0927
219.791	2.0923
219.684	2.0914
219.576	2.0917
219.479	2.0914
219.372	2.0905
219.265	2.0907
219.156	2.0904
219.049	2.0903
218.941	2.09
218.833	2.0899
218.725	2.0901
218.618	2.0893
218.509	2.089
218.401	2.0901
218.293	2.0935
218.185	2.0934
218.077	2.093
217.969	2.0931
217.861	2.0927
217.753	2.0927
217.644	2.0921
217.539	2.0922
217.439	2.0919
217.35	2.0916
217.252	2.0918
217.154	2.0908
217.057	2.0906
216.96	2.0905
216.862	2.0902
216.765	2.0899
216.668	2.0895
216.57	2.0892
216.472	2.0892
216.387	2.0888
216.275	2.0887
216.173	2.0885
216.073	2.0885
215.975	2.088
215.877	2.088
215.777	2.0879
215.68	2.0875
215.583	2.087
215.484	2.087
215.397	2.0866
215.298	2.0866
215.2	2.0858
215.102	2.086
215.004	2.0855
214.908	2.085
214.811	2.0852
214.714	2.0847
214.614	2.0847
214.515	2.0846
214.415	2.084
214.319	2.0838
214.219	2.0838
214.122	2.0833
214.024	2.0827
213.927	2.0827
213.829	2.0826
213.73	2.0821
213.633	2.0818
213.534	2.0817
213.444	2.0816
213.347	2.0806
213.25	2.0807
213.151	2.0803
213.053	2.0807
212.956	2.0802
212.858	2.0795
212.759	2.0793
212.659	2.0796
212.563	2.079
212.472	2.0788
212.381	2.0786
212.291	2.0784
212.201	2.0778
212.111	2.0779
212.022	2.0776
211.931	2.0774
211.843	2.0771
211.753	2.0766
211.663	2.077
211.584	2.0767
211.495	2.0762
211.405	2.0765
211.314	2.0759
211.225	2.0756
211.134	2.0754
211.043	2.0752
210.952	2.0747
210.865	2.0745
210.775	2.074
210.686	2.0744
210.595	2.0736
210.505	2.0739
210.415	2.0735
210.327	2.0732
210.237	2.0725
210.147	2.0722
210.058	2.0725
209.968	2.0724
209.877	2.0722
209.797	2.0721
209.706	2.0717
209.617	2.0713
209.528	2.0709
209.438	2.0707
209.35	2.0706
209.259	2.0705
209.168	2.0701
209.077	2.0697
208.987	2.07
208.897	2.0693
208.809	2.0688
208.719	2.0691
208.63	2.0688
208.54	2.0679
208.451	2.0681
208.359	2.068
208.269	2.0674
208.179	2.0674
208.09	2.067
208.01	2.0669
207.919	2.0668
207.828	2.0665
207.737	2.0664
207.648	2.0659
207.556	2.0656
207.462	2.0657
207.365	2.0653
207.265	2.0653
207.168	2.0649
207.069	2.0646
206.968	2.0645
206.869	2.0643
206.77	2.064
206.67	2.0638
206.571	2.0635
206.472	2.0633
206.374	2.0631
206.275	2.0629
206.177	2.0626
206.087	2.0625
205.989	2.0624
205.89	2.061
205.789	2.0615
205.69	2.0614
205.59	2.0613
205.49	2.0608
205.39	2.0608
205.292	2.0604
205.194	2.0605
205.095	2.06
204.997	2.06
204.897	2.0593
204.8	2.059
204.698	2.0586
204.598	2.059
204.498	2.0581
204.4	2.0579
204.301	2.0581
204.203	2.0584
204.111	2.0575
204.014	2.0568
203.914	2.0574
203.816	2.057
203.716	2.0567
203.617	2.0566
203.518	2.0558
203.418	2.0555
203.32	2.0553
203.221	2.0554
203.123	2.0549
203.021	2.0552
202.921	2.0548
202.822	2.0542
202.724	2.0544
202.625	2.0543
202.526	2.054
202.426	2.0536
202.329	2.0534
202.229	2.0531
202.14	2.0529
202.041	2.0528
201.942	2.0528
201.843	2.0521
201.742	2.0523
201.643	2.0516
201.545	2.0514
201.447	2.0513
201.348	2.0509
201.248	2.051
201.15	2.0507
201.049	2.05
200.951	2.0499
200.851	2.0499
200.753	2.0496
200.655	2.0492
200.556	2.049
200.457	2.0491
200.358	2.0482
200.26	2.0481
200.171	2.048
200.071	2.0476
199.973	2.0477
199.874	2.0473
199.775	2.0468
199.677	2.0471
199.576	2.047
199.477	2.0463
199.377	2.0468
199.277	2.046
199.18	2.0458
199.081	2.0454
198.982	2.0453
198.884	2.0452
198.784	2.0452
198.683	2.0447
198.585	2.0445
198.487	2.0444
198.389	2.0438
198.291	2.0433
198.201	2.0435
198.103	2.0428
198.004	2.0425
197.905	2.0422
197.807	2.0421
197.709	2.0421
197.609	2.0416
197.511	2.0416
197.421	2.0415
197.331	2.0412
197.24	2.0404
197.15	2.0411
197.062	2.0405
196.973	2.04
196.883	2.0403
196.794	2.0401
196.704	2.0396
196.614	2.0394
196.524	2.0394
196.434	2.0392
196.354	2.0389
196.264	2.0384
196.173	2.0385
196.084	2.0383
195.995	2.0378
195.904	2.0375
195.815	2.0376
195.725	2.0373
195.636	2.0371
195.546	2.0369
195.455	2.0362
195.363	2.0361
195.276	2.036
195.187	2.0362
195.098	2.0358
195.007	2.0353
194.919	2.0352
194.829	2.0348
194.738	2.0346
194.651	2.0341
194.571	2.0343
194.481	2.0337
194.392	2.0336
194.301	2.0337
194.211	2.0333
194.121	2.033
194.032	2.033
193.943	2.0323
193.855	2.0324
193.765	2.0324
193.676	2.0322
193.587	2.0319
193.498	2.0315
193.408	2.0311
193.32	2.0311
193.229	2.0308
193.14	2.031
193.051	2.0302
192.962	2.0307
192.874	2.0297
192.795	2.0305
192.703	2.0295
192.617	2.0296
192.529	2.0292
192.445	2.0291
192.362	2.0286
192.28	2.0285
192.199	2.0284
192.118	2.0281
192.038	2.0281
191.956	2.0275
191.874	2.0277
191.792	2.0271
191.711	2.0267
191.63	2.0267
191.548	2.0266
191.466	2.0263
191.385	2.0259
191.304	2.0257
191.224	2.0256
191.151	2.0256
191.068	2.0252
190.987	2.0247
190.906	2.0251
190.825	2.0245
190.742	2.0244
190.662	2.0242
190.583	2.0236
190.501	2.0233
190.421	2.0235
