Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
7.0004	-9.11809257291285e-05
6.9971	1.2540119144088813e-05
6.9939	-0.00019531791708871094
6.9909	-0.00019545657893960122
6.9881	-2.250440596995862e-05
6.9855	-2.262467867286677e-05
6.983	-0.0001958220148859935
6.9807	-2.28468416338945e-05
6.9784	-9.219822920247811e-05
6.9764	-0.0002999277652653287
6.9744	-0.00012699987639752663
6.9726	-0.00016169556098244442
6.9707	-2.331018634738058e-05
6.969	-9.263390173319674e-05
6.9674	-0.00023114899778953202
6.9658	-9.278235373655352e-05
6.9642	-5.823620387335193e-05
6.9627	-0.0003005631238999218
6.9614	-0.00016221517379022554
6.9599	-9.30562461393114e-05
6.9586	-0.00023155750624903604
6.9572	-2.393678762702134e-05
6.9559	-0.000197078838966247
6.9546	-9.3302488816005e-05
6.9534	-2.4113389898161586e-05
6.9521	-0.00019725547520144104
6.951	-0.00019730662528116838
6.9498	-2.428078892380281e-05
6.9486	1.0291943326024011e-05
6.9475	-0.00016286124774111954
6.9463	-0.0001283048307717527
6.9452	-0.00019757646348494973
6.9441	-0.00016301948263619526
6.943	4.46639487513556e-05
6.9419	-0.00012850965691690863
6.9408	-0.00023238543467463124
6.9397	-2.4750912828941374e-05
6.9385	-5.943129251484436e-05
6.9375	-0.0001287146166616404
6.9364	-0.00019798631618539453
6.9353	-9.420081821764903e-05
6.9342	-2.5007216997718906e-05
6.9331	-0.00019814014886920805
6.9319	-0.0003019962299053436
6.9309	-9.440597868182188e-05
6.9297	9.411475740295216e-06
6.9287	-0.00019834537632534843
6.9277	-9.455527046453582e-05
6.9266	-0.00016383518984997014
6.9255	-0.0001984947168833795
6.9245	-0.000163933217154133
6.9236	-9.474665426734141e-05
6.9225	-9.479802097700496e-05
6.9215	-0.00026788564492319367
6.9206	-0.00023332764389638605
6.9196	-0.00016416206651104215
6.9186	-6.0359804815779405e-05
6.9177	-0.00023346314374472765
6.9169	-9.505965447376141e-05
6.916	-0.00012971805150663318
6.9151	-6.052339505546733e-05
6.9142	-0.00023362675588356474
6.9133	-6.0607560347425427e-05
6.9124	-6.064965144714218e-05
6.9116	-0.00019914423983002916
6.9107	-0.00023379045324078973
6.9099	-0.00013000333140078535
6.9092	-0.00023386063535968393
6.9084	-6.0836791232588006e-05
6.9077	-0.00016471853828181615
6.9069	-6.090699738958705e-05
6.9063	-9.555548642092848e-05
6.9057	4.2922482358820346e-05
6.9052	4.289907263721471e-05
6.9046	-0.0001302514079442041
6.9041	8.214937496808794e-06
6.9036	-0.00013029823680466013
6.9032	8.17278869646998e-06
6.9028	-9.571937644781148e-05
6.9023	-2.6497917506085322e-05
6.9018	-0.00013038254633979118
6.9015	8.093158871180783e-06
6.9011	-2.6554132239842154e-05
6.9007	8.05567903039428e-06
6.9002	-2.6596299889103392e-05
6.8999	8.01819471984988e-06
6.8995	-0.00019971074680358303
6.8991	-0.000165121308541738
6.8987	4.2594587485567104e-05
6.8983	7.943212685268541e-06
6.898	-2.6699400187069067e-05
6.8976	7.910402419653018e-06
6.8972	-0.00016521036232186592
6.8968	7.872900778749248e-06
6.8965	-9.601459401986645e-05
6.8961	-9.603334735730495e-05
6.8958	0.00014638099028241314
6.8954	0.0001117173754575651
6.8952	7.706721588562893e-05
6.8948	-0.00013071063190217558
6.8944	7.76036900296262e-06
6.8941	-2.6882252051496636e-05
6.8937	-9.614589088502434e-05
6.8934	-2.6915082879330754e-05
6.893	-6.15583214955695e-05
6.8927	-2.6947917136643795e-05
6.8923	0.00011157198395828072
6.892	-2.6980754824212916e-05
6.8917	-6.161930577253116e-05
6.8914	7.688897941904305e-05
6.891	4.223350760579336e-05
6.8907	7.68561353594599e-05
6.8903	-9.630539655935966e-05
6.8899	-2.707928847500707e-05
6.8896	-2.709336723250022e-05
6.8892	-2.711213989015082e-05
6.8889	4.213495924465516e-05
6.8886	0.00011139836408868842
6.8883	4.210679689420349e-05
6.8879	0.0001806593040991622
6.8876	-6.181171833785637e-05
6.8873	4.205985403582524e-05
6.8872	-9.645089877985402e-05
6.8867	4.203168495542364e-05
6.739	-0.0001727151674759675
6.8855	-6.191031674662728e-05
6.8853	-0.00013115643933092613
6.8851	-6.192910090296877e-05
6.8849	-2.7314016798563046e-05
6.8848	-0.0001311799204032349
6.8851	7.323927449731649e-06
6.8857	-6.190092508950862e-05
6.8869	-6.184458103786206e-05
6.8887	4.2125572074835915e-05
6.8913	-0.00013087480319240452
6.8943	-6.149734904814519e-05
6.8979	7.719379619552935e-05
6.9012	-0.0001304106545444439
6.9053	-9.560230342331444e-05
6.9096	7.774172257080103e-05
6.9139	-6.0579502745627956e-05
6.9183	-6.037382350021492e-05
6.9227	-2.554380217045793e-05
6.9273	-0.00012919026539459644
6.9319	-0.00012897566801028937
6.9365	-0.00023258576742479775
6.9411	-2.468570513303181e-05
6.9459	4.4798940799561926e-05
6.9502	7.963569893609801e-05
6.9548	0.00011449035071320335
6.9592	0.00014933964567898084
6.9634	8.024902355485697e-05
6.9677	-9.269420189994548e-05
6.9719	-2.325454888707501e-05
6.9763	4.621055024134346e-05
6.9806	-5.74759483034093e-05
6.9849	-5.727691705592619e-05
6.9888	-0.00012633323997346402
6.9951	8.171706002391144e-05
7.0083	0.00015161197963187156
7.0262	0.00015243631482542153
7.041	4.919391259217143e-05
7.0432	8.393156383612599e-05
7.0266	0.0002217566670454918
6.9894	1.2184264867376449e-05
6.9316	0.0002173570288341864
6.8544	0.00014443385706963685
6.7605	0.00013997232817986038
6.5998	-4.0996558301586994e-05
6.4358	0.00015868711862387919
6.3015	-5.597894074116372e-05
6.1713	0.00011043524749287936
6.0517	0.00013873544583298258
5.9304	0.00016681652145156267
5.8092	0.00012545771134608863
5.7024	8.477963122943688e-05
5.5899	7.83021291790309e-05
5.4837	3.741864628825642e-05
5.3974	0.00010155090774965903
5.3119	-7.5814638575977256e-06
5.2506	-0.00011525899834829989
5.1801	-0.0001889070877401089
5.1106	-0.00012406346695470472
5.0441	1.0206151603853186e-05
4.9822	6.180295485158638e-06
4.9257	2.460687119287819e-06
4.8764	6.847302265133859e-05
4.8323	0.00020414533187107509
4.7924	-7.57683963935607e-05
4.7561	6.032103577779946e-05
4.7228	-4.5907387157928525e-05
4.6924	5.591861864107095e-05
4.6647	-8.458616700623978e-05
4.6393	-8.636947553108953e-05
4.6165	-8.797876638633184e-05
4.5958	-8.944688871703743e-05
4.5763	-2.155861567454398e-05
4.5577	4.640443478198808e-05
4.5417	4.525525528664698e-05
4.5246	-0.00012918142652573739
4.5085	-2.6436353631309473e-05
4.4932	-0.00016608611733137657
4.4785	7.532818777478134e-05
4.4646	-6.427560085475736e-05
4.4513	-0.00027301005113378185
4.4386	3.100538064848557e-06
4.4266	-0.0001709681546908648
4.4153	-3.326526803315577e-05
4.4048	6.010214085305776e-07
4.3949	-0.0001386897710894397
4.3858	-3.545751296074595e-05
4.3773	-0.000105369459692084
4.3693	-0.000105967750668845
4.3619	-7.188546312142385e-05
4.3548	-0.00014168763947752794
4.3482	-0.00024605718704862056
4.3421	-3.873286034938861e-05
4.3366	-7.378825559278823e-05
4.3321	-3.948710335910377e-05
4.3275	-7.447543423799718e-05
4.3231	-7.480822616701133e-05
4.319	-4.0477857870646616e-05
4.3152	-4.0765826875732714e-05
4.3116	0.00013222621357977804
4.3083	-6.644521420740013e-06
4.3052	-4.15248798696366e-05
4.3022	-7.639372857182192e-05
4.2994	-4.196595642980139e-05
4.2967	-4.217149258523012e-05
4.2943	-4.235430219756697e-05
4.2919	-7.71779977256637e-05
4.2897	-0.00021586812090335084
4.2876	-0.00014677531198847849
4.2856	2.627593463966349e-05
4.2837	-0.00011244044756952842
4.2819	-0.00011257797015995497
4.2803	-0.00014733288966795044
4.2787	2.5748682849990878e-05
4.2774	-0.00011292203519086552
4.2759	-9.11446048257325e-06
4.2745	-4.386647628373819e-05
4.2733	-0.00021712149472885578
4.2721	-0.00011332774189642958
4.2709	-0.000251925729551461
4.2698	-7.886725910910553e-05
4.2687	-7.895157319748325e-05
4.2677	2.4906337676045e-05
4.2668	-0.00014836659072914316
4.2659	-0.00014843562288602286
4.265	-0.00011387204230817183
4.2641	-1.0018758997865085e-05
4.2634	-0.00025250088749939614
4.2626	-0.00021794189649970708
4.2619	-1.0187639738812315e-05
4.2612	-0.00025266979657356803
4.2605	-1.0295155675188461e-05
4.2599	-0.0001488962178297637
4.2593	-0.0001489423137688295
4.2586	-0.00018362465249821547
4.258	-0.00028753197006270437
4.2574	-0.0002529617585457222
4.2569	-1.0571791034252875e-05
4.2563	-0.0001491728930085312
4.2558	-0.00018383989077142004
4.2553	-0.00025312322017978506
4.2548	-0.00014928824489357506
4.2544	-0.0001146863847977242
4.2539	-0.00018398602771574346
4.2536	-0.00011474792870114214
4.2532	-0.00025328476323127624
4.2529	-0.0002186874452841936
4.2525	-0.0001148325708776321
4.2522	-0.00014948828660377167
4.2519	-0.0001841399281287126
4.2516	-0.00025340789834882305
4.2513	-0.00021881058927630814
4.251	-0.00014958065569270484
4.2507	-0.00011497112451208658
4.2504	-0.00011499422261129766
4.2502	-0.00028813200888300194
4.2499	-8.039601894493931e-05
4.2497	-0.0002535541827973775
4.2494	-4.5793742600830356e-05
4.2492	-8.044992746536472e-05
4.249	-0.00014973466337997454
4.2488	-0.00018437861997055993
4.2486	-0.00021901850215610974
4.2484	-0.00011514825251168759
4.2482	-0.00018442483893932327
4.248	-0.0003229137094750145
4.2478	-0.0002537005340701448
4.2476	-8.057318101339916e-05
4.2475	-0.00021910324610152632
4.2473	-0.00014986562814744975
4.2471	-1.1326066439831806e-05
4.2469	-0.0002883862101676904
4.2468	-0.0002537775879168924
4.2466	-0.0001845481221299794
4.2465	-8.065794534140025e-05
4.2463	-0.00018457124301052286
4.2462	-0.0002538238291217576
4.246	-0.0001499658138103266
4.2459	-0.00011534089408293813
4.2458	-1.1426256922741906e-05
4.2456	-1.1441673624434934e-05
4.2455	-0.00021925738345374146
4.2454	-0.00015001206391562771
4.2452	-0.0001500274821010228
4.2451	-1.1480218624515537e-05
4.245	-0.00018467145277789587
4.2449	-0.00015005061077066895
4.2448	-0.00025393175122789824
4.2446	-0.00021932676946279095
4.2445	-0.00015008145159423059
4.2444	-0.00018471771401329384
4.2442	-0.00011547195654570963
4.2441	-0.00015011229538686166
4.2439	-0.00011549509078212505
4.2438	2.3068480941579317e-05
4.2437	-0.0002540165726786503
4.2435	-0.00011552593902930397
4.2434	-4.6256165851299436e-05
4.2433	-1.1619019033903832e-05
4.2431	-0.00028867917686059563
4.243	-0.00011556450351557501
4.2428	-0.00011557993060984373
4.2427	-4.631015873168831e-05
4.2426	-0.00021948101441426893
4.2424	-0.0003233454291219351
4.2423	-0.00021950415756299968
4.2421	-1.171158605739464e-05
4.2421	-4.6356445586481776e-05
4.242	-8.10049422167447e-05
4.2418	-0.00028877946383920605
4.2417	-0.00011566479290880949
4.2416	-0.00018493368814187505
4.2415	-0.0001849414041968922
4.2414	-0.00032342258316864214
4.2413	-0.00015032828511496454
4.2412	-0.00018496455347671859
4.2411	-8.1074386711677e-05
4.241	-0.00028884119450900414
4.2409	-4.644903936157352e-05
4.2408	-0.0002542403005656446
4.2408	-0.000219619898388701
4.2407	-0.00011574195996322256
4.2406	-0.00032348431978579395
4.2405	-0.00015039002321914907
4.2405	-0.0002542634537487931
4.2405	-0.00015039002321914907
4.2404	-0.00018502629306793583
4.2403	-0.00018503401135350206
4.2403	-0.00015040545960420815
4.2402	-0.00025428660860526975
4.2402	-0.00025428660860526975
4.2401	-0.000323522911213181
4.2401	-0.00018504944848218852
4.24	-0.00011579598796163104
4.24	-0.00011579598796163104
4.2399	-0.00025430976513507453
4.2399	-0.0002196893629581309
4.2398	-0.0001850726055701024
4.2398	-0.00025431748435045254
4.2397	-8.118244140786768e-05
4.2397	-0.00021970480157462724
4.2397	-0.00011581914560732098
4.2397	-4.654165990347625e-05
4.2396	-0.00015045949280911852
4.2395	-0.00011583458496766674
4.2395	-0.00011583458496766674
4.2395	-0.0002543406431119166
4.2395	-0.00032356922706255897
4.2395	-0.0001850957643315665
4.2395	-0.00015046721258227258
4.2394	-0.00046198525343565944
4.2394	-0.00015047493254150002
4.2394	-0.00011584230492689418
4.2394	-0.0002889646915406052
4.2395	-0.00015046721258227258
4.2395	-0.00011583458496766674
4.2394	-0.0003235769470217864
4.2395	-0.0001850957643315665
4.2395	-0.000219720240934973
4.2395	-0.00015046721258227258
4.2395	-0.00032356922706255897
4.2395	-0.000219720240934973
4.2397	-4.654165990347625e-05
4.2399	-0.0001504363346054305
4.2401	-0.00025429432726253864
4.2404	-0.0002888875003177471
4.2407	-0.0003234766020581148
4.2411	-0.0002542171490553802
4.2413	-0.00015032828511496454
4.2416	-0.00028879489539168635
4.2419	-0.0002195350176952271
4.2421	-1.171158605739464e-05
4.2422	-0.0001156262163500843
4.2423	-0.00028874088820940447
4.2424	-0.00011561078702704286
4.2424	-0.00011561078702704286
4.2424	-0.00011561078702704286
4.2425	2.29682108628948e-05
4.2425	-0.00018486425200803236
4.2425	-0.00021948872861143887
4.2424	-0.00011561078702704286
4.2425	-0.00015023570025873845
4.2424	-0.00025411684517129274
4.2424	-0.0001848719663909426
4.2424	-0.0002887331736407539
4.2424	-0.00011561078702704286
4.2424	-0.0002887331736407539
4.2424	-0.00021949644299434912
4.2424	-0.00025411684517129274
4.2424	-0.0001502434146416487
4.2424	-0.00021949644299434912
4.2424	-0.0001502434146416487
4.2424	-0.0002887331736407539
4.2424	-0.0001502434146416487
4.2425	-0.00011560307264413261
4.2425	-0.00028872545925784365
4.2425	-0.00028872545925784365
4.2425	-0.00015023570025873845
4.2425	-0.00021948872861143887
4.2425	-0.0002541091307883825
4.2425	-8.09663684446793e-05
4.2425	-4.632558694028788e-05
4.2426	-0.00025410141659121255
4.2426	-4.631787274311794e-05
4.2427	-0.00011558764443553304
4.2427	2.2983639071494366e-05
4.2428	-0.0002540859887540936
4.2428	-1.1657585376911861e-05
4.2428	-0.00011557993060984373
4.2429	-0.00021945787293708996
4.2429	-0.00015020484458438954
4.243	-0.00032329914561046724
4.2431	-0.0003232914323417768
4.2431	-0.00018481796961078434
4.2432	-0.00028867146377775654
4.2433	-0.00015017399188144154
4.2434	-0.0002886560381688552
4.2434	-0.00015016627916975
4.2435	-0.0001501585666439098
4.2436	-0.0002540242848332319
4.2437	-0.00032324515662929265
4.2437	-0.00018477169389830017
4.2438	-0.00025400886070969797
4.2438	-0.00015013543018005393
4.2439	-0.0001847562701460248
4.2439	-0.0001501277183967309
4.244	-0.00025399343732857016
4.244	-0.0002886097657980313
4.244	-0.00015012000679892612
4.244	-0.00025399343732857016
4.244	-0.00015012000679892612
4.2441	-0.0003924266047391489
4.2441	-0.00018474084713615557
4.2441	-0.00011547966777225582
4.2441	-0.00032321430986714805
4.2441	-0.00021936532373956208
4.2441	-8.084296357280252e-05
4.2442	2.309932696131778e-05
4.2442	2.309932696131778e-05
4.2442	-0.00018473313590960938
4.2442	-0.00018473313590960938
4.2442	-1.1549611312777763e-05
4.2442	-8.083525234625633e-05
4.2442	-8.083525234625633e-05
4.2442	-0.0002885943431594207
4.2442	-8.083525234625633e-05
4.2442	-0.00011547195654570963
4.2442	-0.00018473313590960938
4.2442	-0.00018473313590960938
4.2442	-0.0002885943431594207
4.2442	-0.00018473313590960938
4.2442	-0.00011547195654570963
4.2442	-0.00018473313590960938
4.2442	-0.00018473313590960938
4.2442	-8.083525234625633e-05
4.2442	-0.00018473313590960938
4.2442	-0.0002193576125130159
4.2442	-0.0002193576125130159
4.2442	-0.00011547195654570963
4.2442	-0.0002539780146899595
4.2441	-0.0002539857259165057
4.2441	-0.00015011229538686166
4.2441	-0.0003578224930785856
4.2441	-0.0003578224930785856
4.244	-0.00018474855854822003
4.244	-0.00018474855854822003
4.244	-4.620989348047555e-05
4.244	-0.00021937303515162654
4.2439	-0.0002193807467494313
4.2439	-0.0001847562701460248
4.2438	-0.00025400886070969797
4.2438	-0.0003924497395323412
4.2438	-0.00021938845853275435
4.2438	-0.00015013543018005393
4.2437	-0.00032324515662929265
4.2436	-0.0002194038826562883
4.2435	-0.00021941159499661023
4.2434	-0.00025403970969939405
4.2432	-4.627159146020077e-05
4.2431	-0.00015018941786149043
4.2431	-0.00018481796961078434
4.2431	-0.00025406284839113447
4.243	-0.00028868689012928606
4.243	-0.00028868689012928606
4.243	-0.00015019713113018085
4.2429	-0.0003579150422761135
4.2429	-0.00018483339633368345
4.2429	-0.00032330685906467593
4.2429	-0.00032330685906467593
4.2429	-8.09355127703304e-05
4.2428	-0.00011557993060984373
4.2427	-0.0002540937025797829
4.2427	-0.0003233222865304253
4.2426	-0.00042714233624185916
4.2426	-0.00021948101441426893
4.2426	-0.00025410141659121255
4.2426	-0.00021948101441426893
4.2427	-0.0002887100310492441
4.2427	-0.0003233222865304253
4.2426	-0.00025410141659121255
4.2426	-0.0003233300005418549
4.2425	-0.00018486425200803236
4.2425	-0.00018486425200803236
4.2424	-0.00025411684517129274
4.2423	-0.00018487968095959317
4.2422	-0.0003579690416564141
4.2421	-0.0002541399894345764
4.242	-0.00021952730238350426
4.2419	-0.0003579921870342506
4.2418	-0.0002541631353697449
4.2416	-0.0003926194457448684
4.2415	-0.00035802305013932223
4.2413	-0.0002542017156446086
4.2412	-0.00039265031107971193
4.241	-0.00028884119450900414
4.2409	-0.0003234611671603105
4.2408	-0.0002888566290351058
4.2407	-0.0003234766020581148
4.2406	-0.00028887206430461276
4.2406	-0.0003580925029972315
4.2405	-0.0002196430515718495
4.2404	-0.0003234997557989283
4.2404	-0.00025427117184828596
4.2404	-0.00035810793901036586
4.2403	-0.00021965848795690857
4.2403	-0.00028889521860331335
4.2403	-0.00018503401135350206
4.2402	-0.00021966620642832613
4.2402	-0.0001504131780756257
4.2403	-0.0003581156572959321
4.2402	-0.00018504172982491962
4.2402	-0.0003235151925559121
4.2403	-0.0003581156572959321
4.2402	-0.0002889029370747309
4.2402	-0.0002889029370747309
4.2402	-0.0002889029370747309
4.2401	-0.0002889106557319998
4.2401	-8.115156491883546e-05
4.2401	-0.000461931217627054
4.24	-0.0002543020461058809
4.2399	-0.00039275064395771775
4.2399	-0.0003235383490857169
4.2399	-0.00039275064395771775
4.2398	-0.00035815425151253244
4.2398	-0.0001504440538208085
4.2398	-0.00011581142620620266
4.2398	-0.0002889338128199137
4.2398	-0.0002889338128199137
4.2398	-0.00042735840400109915
4.2398	-0.00025431748435045254
4.2399	-0.0002889260936045357
4.2399	-0.0002196893629581309
4.24	-0.0002889183745753421
4.24	-0.0001850571673255308
4.2401	-0.000323522911213181
4.2401	-0.00011578826911828877
4.2402	-0.00035812337576734965
4.2403	-0.00028889521860331335
4.2403	-0.00032350747408449454
4.2404	-0.00015039774131864192
4.2405	-0.0002196430515718495
4.2406	-0.00018501085705480147
4.2407	-0.0001503745875778284
4.2407	-0.00025424801810747244
4.2408	-0.0002542403005656446
4.241	-0.0003580616332016229
4.2411	-0.0002542171490553802
4.2412	-0.0002195890300801251
4.2412	-0.0002542094322570687
4.2414	-0.0002541939992179998
4.2415	-0.0001849414041968922
4.2416	-0.0002541785669222252
4.2417	-8.102808870935618e-05
4.2418	-0.00021954273319280126
4.2419	-0.0002195350176952271
4.242	-0.00021952730238350426
4.2421	-0.00018489511065422626
4.2422	-0.00021951187231739056
4.2422	-0.00015025884396469014
4.2423	-0.00028874088820940447
4.2424	-0.00039255772399393596
4.2425	-0.00032333771473902484
4.2425	-0.00028872545925784365
4.2426	-0.00011559535844696267
4.2427	-0.0002194733004028393
4.2428	-0.00015021255822444957
4.2428	-0.0003579227559161735
4.2429	-0.00021945787293708996
4.2429	-0.00032330685906467593
4.243	-0.00032329914561046724
4.2431	-0.0003232914323417768
4.2431	-0.0003925037272137777
4.2432	-0.0003578919024703753
4.2433	-0.00032327600636172793
4.2433	-0.00021942702023414196
4.2434	-0.00025403970969939405
4.2434	-0.0002886560381688552
4.2434	-0.0002886560381688552
4.2435	-0.00021941159499661023
4.2435	-0.0003232605811241962
4.2435	-0.000288648325643015
4.2436	-0.0002540242848332319
4.2436	-0.0002886406133026931
4.2437	-0.00032324515662929265
4.2437	-0.0002540165726786503
4.2438	-0.0004270497803603446
4.2438	-0.00018476398192934784
4.2439	-0.0001847562701460248
4.2439	-0.0001501277183967309
4.244	-0.00015012000679892612
4.244	-0.0003232220212792125
4.2441	-0.00028860205438596687
4.2441	-0.00015011229538686166
4.2441	-0.00018474084713615557
4.2442	-0.00011547195654570963
4.2442	-0.0002193576125130159
4.2443	-0.0002539703036490426
4.2443	-0.0002539703036490426
4.2443	-0.00015009687311939857
4.2444	-0.00025396259279364397
4.2444	-0.00028857892126310514
4.2444	-0.00021934219061670035
4.2445	-0.0002885712105933358
4.2445	-0.00035779164928595453
4.2445	-0.000323183466074517
4.2446	-0.00021932676946279095
4.2447	-0.00018469458256065163
4.2447	-0.00025393946134100176
4.2447	-0.00018469458256065163
4.2447	-0.000392380340163645
4.2448	-0.00039237263005054146
4.2448	-0.00021931134905095462
4.2449	-0.00028854036976977415
4.2449	-0.00028854036976977415
4.2449	-0.0003577608084623929
4.245	-1.1487928181064255e-05
4.245	-0.00028853266002770717
4.245	-0.00011541027341399612
4.2451	-0.00028852495047115845
4.2451	-0.00018466374322134715
4.2451	-0.00015003519147205324
4.2452	-0.00025390091263066683
4.2452	-0.0001500274821010228
4.2453	-0.00011538714530101579
4.2453	-0.00018464832466491554
4.2453	-0.00011538714530101579
4.2454	-0.00018464061566492163
4.2454	-0.00015001206391562771
4.2454	-0.00021926509226832813
4.2455	-0.00028849411410014625
4.2455	-0.00021925738345374146
4.2456	-0.00032309866095225903
4.2456	-0.00014999664647197264
4.2457	-0.00032309095250859787
4.2457	-8.071960621425234e-05
4.2457	-8.071960621425234e-05
4.2458	-0.00035769142746200355
4.2458	-0.0002884709887693848
4.2459	-0.000253846952227188
4.246	-0.0001499658138103266
4.246	-0.0001845943655596205
4.2461	-0.00021921113446121687
4.2461	-0.00014995810610851645
4.2462	-0.0002538238291217576
4.2462	-0.00018457895034140748
4.2463	-8.06733594471698e-05
4.2463	-0.000253816121790873
4.2464	-0.00021918801246834096
4.2464	-0.0002538084146452846
4.2465	-0.00035763747484718333
4.2465	-0.00042684162733575004
4.2466	-0.0003230215848609719
4.2466	-0.00011528694276607965
4.2467	-0.00025378529432096286
4.2468	-0.00014990415738724838
4.2468	-0.0002537775879168924
4.2468	-0.0002191571857399488
4.2469	-0.0001845250029178791
4.2469	-0.0001845250029178791
4.247	-0.00014988874513532924
4.247	-0.00014988874513532924
4.2471	-0.00018450959103666342
4.2465	-4.601716383700882e-05
4.2473	-0.00011523300053284391
4.2473	-1.1310655299912042e-05
4.2473	-0.00021911865650015017
4.2475	-0.00021910324610152632
4.2482	-0.00014979628719002935
4.2477	-0.00014983480809138694
4.2476	-0.0003229445273077447
4.2476	-0.00018447106457675222
4.2477	-4.592469477293637e-05
4.2478	-0.00018445565528979468
4.2483	-0.00014978858356551328
4.2484	-8.051154831223428e-05
4.2484	-0.00021903390847899384
4.2484	-0.00018440943187558734
4.2486	-0.00028825523280251453
4.2483	-0.00011515595595090744
4.2484	-0.00021903390847899384
4.2484	-4.5870766807842855e-05
4.2484	-0.00021903390847899384
4.2485	-0.00018440172862155269
4.2482	-0.00011516365957542352
4.2475	-0.0001498502177488259
4.2463	-0.00021919571961392936
4.2448	-0.0001846868724475481
4.2435	-0.00018478711839320372
4.2423	-0.00018487968095959317
4.2412	-0.00018496455347671859
4.2402	-0.00021966620642832613
4.2394	-1.1919959693962312e-05
4.2387	-0.0001851575292139973
4.2381	-0.00035828550663308256
4.2376	-0.0003583241213153121
4.2371	-4.6742429641866146e-05
4.2367	-8.141410996731491e-05
4.2363	-0.00025458777411213607
4.236	-0.00025461095241885445
4.2357	-0.00011612807425820382
4.2354	-0.0001854124352828057
4.2352	-0.00018542789065500997
4.235	-0.00011618216740894027
4.2349	-0.0002200755517146602
4.2347	-0.00025471141112787254
4.2345	-0.00022010646693282343
4.2344	-4.6951054532340386e-05
4.2343	-0.00018549744905704824
4.2342	-0.0001508766269514572
4.2341	-0.0002893741157804497
4.234	-0.00011625945918325442
4.234	-0.00011625945918325442
4.2339	-0.00025477324753053754
4.2339	-4.698970368244293e-05
4.2338	-0.00015090754739033319
4.2338	-0.00015090754739033319
4.2337	-0.00015091527796629034
4.2337	-0.00015091527796629034
4.2336	-0.00011629038111427015
4.2336	-0.00015092300872887598
4.2336	-0.0002201760370815764
4.2336	-0.0002201760370815764
4.2335	-0.00015093073967786808
4.2335	-8.166140786380893e-05
4.2335	-8.166140786380893e-05
4.2335	-0.000185559291427162
4.2332	-0.00011632130602956536
4.2334	-0.00022019149916607805
4.2334	-0.0002548119013430217
4.2334	-0.00015093847081337763
4.2334	-0.00018556702256267155
4.2333	-0.00011631357452090985
4.2335	-0.0002201837680305685
4.2339	-0.0001508998170008935
4.2328	-0.00022023788989722348
