Temperature (K)	Resistance (Ohm)
1.3672	-0.0087
1.3673	-0.0079
1.3674	-0.008
1.3676	-0.0078
1.3677	-0.0082
1.3679	-0.0081
1.3681	-0.008
1.3682	-0.0081
1.3684	-0.008
1.3687	-0.0084
1.3688	-0.0081
1.3691	-0.0082
1.3693	-0.0076
1.3696	-0.0079
1.3698	-0.0081
1.37	-0.008
1.3703	-0.0083
1.3706	-0.0085
1.3708	-0.0084
1.3711	-0.0084
1.3714	-0.0079
1.3717	-0.0084
1.3719	-0.0082
1.3723	-0.0082
1.3726	-0.0082
1.3729	-0.0085
1.3732	-0.0079
1.3735	-0.0078
1.3738	-0.0085
1.3741	-0.0081
1.3745	-0.0085
1.3748	-0.0082
1.3751	-0.0075
1.3755	-0.0081
1.3758	-0.0085
1.3761	-0.0076
1.3764	-0.0078
1.3768	-0.0083
1.3771	-0.0076
1.3774	-0.0079
1.3778	-0.0081
1.3781	-0.0082
1.3784	-0.008
1.3788	-0.0082
1.3791	-0.0081
1.3794	-0.0085
1.3798	-0.0081
1.3801	-0.0085
1.3804	-0.0078
1.3808	-0.0081
1.3811	-0.0082
1.3814	-0.0086
1.3817	-0.0081
1.382	-0.0082
1.3823	-0.008
1.3826	-0.0086
1.383	-0.0082
1.3833	-0.0086
1.3836	-0.0084
1.3839	-0.0085
1.3841	-0.0086
1.3844	-0.0077
1.3847	-0.0082
1.385	-0.0087
1.3853	-0.0084
1.3856	-0.0083
1.3858	-0.0086
1.3861	-0.0089
1.3864	-0.0086
1.3866	-0.0086
1.3869	-0.0083
1.3871	-0.0086
1.3874	-0.0086
1.3876	-0.0083
1.3879	-0.0089
1.3881	-0.0086
1.3884	-0.0088
1.3886	-0.0085
1.3888	-0.0084
1.389	-0.0083
1.3893	-0.0082
1.3895	-0.0087
1.3897	-0.0082
1.3899	-0.0087
1.3901	-0.0089
1.3903	-0.0086
1.3905	-0.0084
1.3907	-0.0087
1.3909	-0.0084
1.3911	-0.0086
1.3913	-0.0083
1.3915	-0.0084
1.3917	-0.0083
1.3918	-0.0084
1.392	-0.0085
1.3922	-0.0084
1.3923	-0.0083
1.3925	-0.0083
1.3927	-0.0081
1.3928	-0.0082
1.393	-0.0084
1.3932	-0.0086
1.3937	-0.0081
1.3947	-0.0086
1.396	-0.0085
1.3964	-0.0087
1.3967	-0.0087
1.397	-0.0085
1.3973	-0.0084
1.3975	-0.0083
1.3979	-0.0082
1.3982	-0.0081
1.3986	-0.0083
1.399	-0.0084
1.3994	-0.0085
1.3998	-0.0085
1.4002	-0.0086
1.4004	-0.0083
1.4008	-0.0082
1.4012	-0.0086
1.4017	-0.0086
1.4021	-0.0087
1.4026	-0.0089
1.403	-0.0086
1.4035	-0.0084
1.404	-0.0086
1.4042	-0.0085
1.4047	-0.0085
1.4052	-0.009
1.4057	-0.009
1.4062	-0.0092
1.4067	-0.009
1.4072	-0.0087
1.4078	-0.0083
1.4083	-0.0083
1.4089	-0.0083
1.4092	-0.0084
1.4097	-0.0083
1.4103	-0.0081
1.4109	-0.008
1.4115	-0.008
1.4121	-0.008
1.4127	-0.008
1.413	-0.0083
1.4136	-0.0084
1.4142	-0.0082
1.4148	-0.0083
1.4155	-0.0082
1.4161	-0.0082
1.4168	-0.0084
1.4171	-0.0084
1.4178	-0.0083
1.4184	-0.0082
1.4191	-0.0082
1.4198	-0.008
1.4205	-0.0081
1.4212	-0.0085
1.4216	-0.0085
1.4223	-0.0086
1.423	-0.0086
1.4238	-0.0083
1.4245	-0.0085
1.4253	-0.0085
1.426	-0.0082
1.4268	-0.0082
1.4276	-0.008
1.4284	-0.0082
1.4292	-0.0083
1.43	-0.0083
1.4308	-0.0086
1.4316	-0.0084
1.4324	-0.0083
1.4332	-0.0083
1.4341	-0.0083
1.4349	-0.0083
1.4354	-0.0084
1.4362	-0.0086
1.4375	-0.0087
1.4384	-0.0087
1.4393	-0.0087
1.4402	-0.0087
1.4411	-0.0087
1.442	-0.0086
1.4429	-0.0085
1.4439	-0.0087
1.4448	-0.0084
1.4457	-0.0084
1.4467	-0.0082
1.4477	-0.008
1.4487	-0.0082
1.4497	-0.0083
1.4508	-0.0084
1.4519	-0.0086
1.4529	-0.0087
1.454	-0.0087
1.4551	-0.0089
1.4557	-0.0087
1.4568	-0.0087
1.4579	-0.0087
1.4591	-0.0084
1.4602	-0.0085
1.4614	-0.0083
1.4625	-0.0081
1.4637	-0.008
1.4649	-0.008
1.466	-0.0081
1.4672	-0.0087
1.4684	-0.0088
1.4696	-0.0088
1.4708	-0.0084
1.4714	-0.0083
1.4727	-0.0082
1.4739	-0.0082
1.4751	-0.0084
1.4763	-0.0083
1.4776	-0.0084
1.4788	-0.0082
1.4795	-0.0083
1.4807	-0.0084
1.482	-0.0083
1.4833	-0.0083
1.4845	-0.0085
1.4858	-0.0083
1.4871	-0.0085
1.4884	-0.0084
1.4897	-0.0082
1.4911	-0.0083
1.4924	-0.0081
1.4937	-0.0079
1.495	-0.008
1.4957	-0.008
1.497	-0.0079
1.4984	-0.0079
1.4997	-0.0077
1.5011	-0.0077
1.5024	-0.0078
1.5038	-0.008
1.5052	-0.0083
1.5066	-0.0082
1.5073	-0.0083
1.5086	-0.0086
1.51	-0.0083
1.5114	-0.0084
1.5128	-0.0084
1.5142	-0.0084
1.5157	-0.0086
1.5171	-0.0087
1.5185	-0.0087
1.5192	-0.0086
1.5206	-0.0086
1.5221	-0.0085
1.5235	-0.0083
1.525	-0.0081
1.5264	-0.0079
1.5279	-0.0078
1.5286	-0.0078
1.5301	-0.008
1.5316	-0.0078
1.533	-0.0078
1.5345	-0.0076
1.536	-0.0077
1.5375	-0.0081
1.539	-0.0082
1.5405	-0.0084
1.5419	-0.0086
1.5435	-0.0087
1.5442	-0.0089
1.5465	-0.0088
1.548	-0.0084
1.5495	-0.0083
1.551	-0.0081
1.5526	-0.0082
1.5533	-0.0081
1.5557	-0.0079
1.5573	-0.008
1.5589	-0.0081
1.5606	-0.0084
1.5614	-0.0084
1.5631	-0.0083
1.5648	-0.0084
1.5664	-0.0081
1.5681	-0.008
1.5698	-0.0083
1.5715	-0.0082
1.5732	-0.0086
1.5749	-0.0089
1.5766	-0.0086
1.5784	-0.0085
1.5801	-0.0085
1.5818	-0.0084
1.5835	-0.0085
1.5852	-0.0086
1.5869	-0.0084
1.5886	-0.0084
1.5904	-0.0083
1.5912	-0.0084
1.5929	-0.0081
1.5955	-0.0081
1.5964	-0.0082
1.5981	-0.0082
1.5999	-0.0084
1.6016	-0.0084
1.6033	-0.0083
1.6051	-0.0085
1.6068	-0.0084
1.6085	-0.0082
1.6103	-0.008
1.612	-0.0082
1.6138	-0.0082
1.6155	-0.0084
1.6172	-0.0082
1.619	-0.0081
1.6207	-0.0081
1.6225	-0.0084
1.6242	-0.0086
1.626	-0.0085
1.6277	-0.0086
1.6295	-0.0084
1.6312	-0.0083
1.633	-0.0083
1.6347	-0.0086
1.6356	-0.0083
1.6382	-0.0085
1.64	-0.0085
1.6409	-0.0086
1.6426	-0.0089
1.6444	-0.0085
1.6462	-0.0084
1.6479	-0.0081
1.6497	-0.0081
1.6514	-0.0083
1.6532	-0.0082
1.6549	-0.0081
1.6567	-0.0078
1.6584	-0.0077
1.6593	-0.0078
1.662	-0.0079
1.6638	-0.008
1.6656	-0.0095
1.6675	-0.0188
1.6693	0.1239
1.6712	0.4413
1.6731	0.9189
1.6751	1.2437
1.677	1.5764
1.679	1.577
1.681	1.5779
1.682	1.5792
1.684	1.58
1.686	1.5803
1.6881	1.5812
1.6901	1.5819
1.6921	1.5827
1.6941	1.5838
1.6961	1.5843
1.6981	1.5852
1.7001	1.5863
1.702	1.5868
1.703	1.5872
1.7049	1.5879
1.7069	1.588
1.7088	1.5888
1.7107	1.5899
1.7127	1.5902
1.7146	1.5912
1.7165	1.5918
1.7184	1.5922
1.7203	1.5928
1.7222	1.5935
1.7231	1.5936
1.725	1.594
1.7269	1.5946
1.7287	1.595
1.7306	1.5957
1.7325	1.5962
1.7334	1.5966
1.7353	1.597
1.7372	1.5975
1.739	1.5977
1.7409	1.5981
1.7427	1.5981
1.7446	1.5986
1.7465	1.5991
1.7483	1.5996
1.7502	1.5998
1.752	1.6003
1.7539	1.6007
1.7557	1.6009
1.7566	1.6014
1.7585	1.6017
1.7603	1.602
1.7621	1.6022
1.764	1.6028
1.7658	1.603
1.7676	1.6035
1.7695	1.6038
1.7713	1.604
1.7722	1.6043
1.774	1.6045
1.7759	1.6049
1.7777	1.6054
1.7795	1.6056
1.7813	1.606
1.7832	1.6065
1.785	1.6067
1.7869	1.6068
1.7888	1.6073
1.7908	1.6073
1.7927	1.6075
1.7947	1.6076
1.7966	1.6077
1.7985	1.6082
1.8005	1.6081
1.8014	1.6083
1.8034	1.6084
1.8053	1.6086
1.8073	1.6092
1.8092	1.6094
1.8111	1.6098
1.813	1.6101
1.815	1.6103
1.8169	1.6103
1.8188	1.6103
1.8207	1.6107
1.8226	1.611
1.8245	1.6109
1.8264	1.6112
1.8274	1.611
1.8293	1.6109
1.8312	1.6111
1.8331	1.6114
1.835	1.6115
1.8368	1.6117
1.8378	1.6119
1.8397	1.6122
1.8415	1.6125
1.8434	1.6125
1.8453	1.6128
1.8472	1.6127
1.849	1.6129
1.8509	1.6131
1.8528	1.6134
1.8546	1.6138
1.8555	1.6142
1.8574	1.6146
1.8593	1.6145
1.8611	1.6145
1.8629	1.6142
1.8648	1.6141
1.8666	1.6143
1.8685	1.6144
1.8694	1.615
1.8713	1.6152
1.8731	1.6153
1.8749	1.6154
1.8767	1.6154
1.8786	1.6158
1.8804	1.616
1.8822	1.616
1.884	1.6165
1.8859	1.6164
1.8877	1.6165
1.8886	1.6166
1.8904	1.6166
1.8922	1.6169
1.894	1.617
1.8958	1.6172
1.8976	1.6172
1.8994	1.6173
1.9012	1.6174
1.903	1.6182
1.904	1.6204
1.9058	1.622
1.9077	1.6243
1.9096	1.6252
1.9114	1.6258
1.9133	1.626
1.9152	1.6265
1.9171	1.6269
1.919	1.6271
1.9209	1.6284
1.9228	1.63
1.9247	1.6312
1.9256	1.6329
1.9275	1.6337
1.9294	1.6351
1.9312	1.6361
1.9331	1.6376
1.935	1.6385
1.9367	1.6395
1.9385	1.6401
1.9403	1.6404
1.9423	1.6411
1.9432	1.6413
1.9451	1.6415
1.947	1.642
1.9488	1.6421
1.9507	1.6427
1.9525	1.6433
1.9544	1.6439
1.9562	1.6446
1.9581	1.6452
1.959	1.6455
1.9617	1.6458
1.9635	1.6462
1.9653	1.6465
1.9671	1.647
1.968	1.6473
1.9698	1.6476
1.9713	1.6478
1.9732	1.6482
1.9751	1.6485
1.977	1.6494
1.979	1.6501
1.9807	1.6503
1.9816	1.6509
1.9834	1.6513
1.9852	1.6518
1.9869	1.6526
1.9887	1.6532
1.9905	1.6541
1.9923	1.6548
1.9941	1.6556
1.9959	1.6563
1.9968	1.6569
1.9985	1.6577
2.0003	1.6577
2.0021	1.6573
2.0039	1.6572
2.0056	1.6569
2.0074	1.6574
2.0092	1.658
2.01	1.6589
2.0118	1.6598
2.0135	1.6609
2.0153	1.6614
2.017	1.6622
2.0188	1.6626
2.0205	1.6634
2.0223	1.6645
2.0241	1.665
2.0259	1.6657
2.0277	1.6663
2.0286	1.6667
2.0304	1.6675
2.0323	1.6679
2.0341	1.6686
2.0359	1.6689
2.0378	1.6694
2.0397	1.67
2.0415	1.6706
2.0434	1.6712
2.0452	1.6711
2.047	1.6716
2.0488	1.6721
2.0497	1.6722
2.0515	1.673
2.0534	1.6731
2.0553	1.6739
2.057	1.6744
2.0589	1.675
2.0607	1.6751
2.0623	1.6756
2.0632	1.676
2.0667	1.6763
2.0675	1.6767
2.0695	1.6766
2.0712	1.6767
2.0726	1.6772
2.074	1.6776
2.0758	1.6778
2.0776	1.6783
2.0795	1.6784
2.0812	1.6788
2.083	1.679
2.0848	1.6793
2.0866	1.6795
2.0883	1.6799
2.0902	1.6806
2.092	1.6807
2.0928	1.6812
2.0946	1.6813
2.0972	1.6813
2.0981	1.6816
2.0999	1.682
2.1016	1.6822
2.1034	1.6824
2.1051	1.6831
2.1069	1.6831
2.1086	1.6834
2.1104	1.6835
2.1112	1.6834
2.113	1.6839
2.1147	1.6842
2.1165	1.6846
2.1182	1.6849
2.1199	1.685
2.1217	1.6851
2.1234	1.6854
2.1243	1.6859
2.126	1.6861
2.1277	1.6864
2.1295	1.6866
2.1312	1.6868
2.1329	1.6871
2.1346	1.6876
2.1363	1.6881
2.1372	1.6883
2.1389	1.6884
2.1406	1.6885
2.1423	1.6884
2.1441	1.6886
2.1458	1.6887
2.1475	1.6891
2.1483	1.689
2.15	1.6892
2.1517	1.6893
2.1534	1.6896
2.1552	1.6899
2.157	1.6902
2.1587	1.6908
2.1605	1.691
2.1623	1.691
2.1641	1.6912
2.165	1.6912
2.1668	1.6913
2.1686	1.6918
2.1704	1.6918
2.1722	1.6921
2.174	1.6921
2.1758	1.6921
2.1775	1.6922
2.1793	1.6923
2.1811	1.6925
2.182	1.6927
2.1838	1.6931
2.1855	1.6934
2.1873	1.6937
2.1891	1.6938
2.1908	1.6937
2.1926	1.6938
2.1944	1.6937
2.1961	1.6936
2.1979	1.6937
2.1987	1.6937
2.2014	1.6942
2.2022	1.6944
2.204	1.6944
2.2057	1.6946
2.2075	1.6947
2.2092	1.6951
2.211	1.6952
2.2127	1.6952
2.2144	1.695
2.2153	1.6946
2.217	1.6949
2.2188	1.695
2.2205	1.6953
2.2222	1.6957
2.2239	1.6957
2.2257	1.6957
2.2274	1.6957
2.2291	1.6956
2.2308	1.6954
2.2326	1.6956
2.2343	1.6954
2.236	1.6953
2.2377	1.6953
2.2386	1.6955
2.2403	1.6954
2.242	1.6957
2.2437	1.6958
2.2454	1.6957
2.2471	1.6956
2.2488	1.6957
2.2496	1.6958
2.2513	1.6959
2.253	1.6959
2.2547	1.6959
2.2564	1.6958
2.2581	1.6957
2.259	1.6956
2.2607	1.6955
2.2623	1.6956
2.264	1.6956
2.2657	1.6958
2.2674	1.696
2.2691	1.6959
2.2708	1.696
2.2725	1.6961
2.2741	1.6961
2.275	1.696
2.2766	1.6959
2.2783	1.6962
2.28	1.6962
2.2817	1.6962
2.2834	1.6962
2.285	1.6961
2.2867	1.6961
2.2884	1.6963
2.2901	1.6959
2.2917	1.6959
2.2925	1.6962
2.2942	1.6963
2.296	1.6963
2.2977	1.6965
2.2995	1.6963
2.3012	1.6963
2.303	1.6959
2.3048	1.6959
2.3066	1.6957
2.3083	1.6958
2.3101	1.6962
2.3119	1.6963
2.3137	1.6962
2.3145	1.6965
2.3163	1.6962
2.3181	1.6962
2.3198	1.6963
2.3216	1.6964
2.3234	1.6966
2.3251	1.6967
2.3269	1.6966
2.3286	1.6966
2.3295	1.6967
2.3312	1.6965
2.333	1.6965
2.3347	1.6966
2.3364	1.6964
2.3382	1.6966
2.3399	1.6965
2.3417	1.6964
2.3425	1.6965
2.3442	1.6966
2.346	1.6968
2.3486	1.6969
2.3503	1.6968
2.3512	1.6966
2.3529	1.6963
2.3546	1.6964
2.3563	1.6964
2.358	1.6965
2.3597	1.6966
2.3615	1.6964
2.3632	1.6966
2.364	1.6966
2.3657	1.6968
2.3674	1.6968
2.3691	1.6967
2.3709	1.6966
2.3726	1.6968
2.3743	1.6966
2.376	1.6968
2.3768	1.6964
2.3785	1.6963
2.3802	1.6965
2.3819	1.6963
2.3836	1.6966
2.3853	1.6967
2.387	1.6968
2.3887	1.697
2.3904	1.6972
2.392	1.6972
2.3937	1.6972
2.3946	1.6968
2.3963	1.6968
2.3979	1.6967
2.3996	1.6964
2.4013	1.6966
2.403	1.6966
2.4047	1.6965
2.4063	1.6967
2.408	1.697
2.4088	1.6969
2.4114	1.6968
2.4122	1.6971
2.4139	1.6968
2.4155	1.6969
2.4172	1.6971
2.4189	1.6969
2.4206	1.6969
2.4222	1.6969
2.4239	1.6968
2.425	1.697
2.4268	1.697
2.4277	1.6972
2.4294	1.6971
2.4311	1.6969
2.4328	1.6971
2.4345	1.697
2.4363	1.6971
2.438	1.6971
2.4389	1.6969
2.4406	1.697
2.4424	1.6969
2.4441	1.697
2.4459	1.6972
2.4476	1.6971
2.4494	1.6972
2.4511	1.6972
2.452	1.6973
2.4546	1.6973
2.4563	1.6971
2.4572	1.6972
2.4598	1.6973
2.4607	1.6973
2.4624	1.6976
2.4642	1.6976
2.4659	1.6976
2.4676	1.6976
2.4693	1.6973
2.4711	1.6971
2.4728	1.6972
2.4745	1.6973
2.4762	1.6976
2.4779	1.6977
2.4797	1.6976
2.4814	1.6974
2.4831	1.6972
2.4848	1.6972
2.4865	1.6973
2.4882	1.6975
2.4899	1.6975
2.4917	1.6975
2.4934	1.6977
2.4942	1.6978
2.4959	1.6978
2.4976	1.6978
2.4993	1.6977
2.501	1.6975
2.5027	1.6976
2.5044	1.6976
2.5061	1.6976
2.5078	1.6977
2.5086	1.6976
2.5112	1.6976
2.512	1.6975
2.5137	1.6975
2.5154	1.6975
2.5171	1.6976
2.5188	1.6977
2.5205	1.6976
2.5222	1.6978
2.5238	1.6976
2.5255	1.6975
2.5272	1.6978
2.5289	1.6976
2.5306	1.6977
2.5323	1.6978
2.5339	1.6976
2.5356	1.6977
2.5373	1.6981
2.5389	1.6978
2.5398	1.6978
2.5415	1.6978
2.5431	1.6976
2.5448	1.6978
2.5465	1.6975
2.5481	1.6975
2.5498	1.6972
2.5515	1.6974
2.5523	1.6978
2.554	1.698
2.5556	1.6984
2.5573	1.6982
2.5589	1.698
2.5606	1.6979
2.5621	1.6978
2.5638	1.698
2.5655	1.6982
2.5671	1.6983
2.5688	1.6982
2.5705	1.6981
2.5712	1.698
2.5728	1.6977
2.5746	1.6979
2.5764	1.6979
2.5782	1.6979
2.5799	1.6979
2.5817	1.6978
2.5834	1.6982
2.5852	1.6983
2.5869	1.6983
2.5878	1.6982
2.5896	1.6978
2.5913	1.6977
2.5931	1.698
2.5948	1.6978
2.5964	1.698
2.5992	1.698
2.6	1.6979
2.6015	1.698
2.6031	1.6981
2.6039	1.6976
2.6057	1.6972
2.6075	1.6976
2.6093	1.6975
2.6111	1.6978
2.612	1.6982
2.6138	1.698
2.6155	1.6982
2.6172	1.6982
2.6189	1.698
2.6206	1.6981
2.6215	1.6981
2.6232	1.6981
2.6249	1.698
2.6266	1.6979
2.6283	1.6981
2.63	1.6982
2.6317	1.6984
2.6334	1.6984
2.635	1.698
2.6367	1.6978
2.6384	1.6982
2.6401	1.6984
2.6418	1.6982
2.6426	1.698
2.6443	1.6979
2.646	1.6979
2.6477	1.6981
2.6494	1.6981
2.6511	1.698
2.6528	1.698
2.6545	1.6979
2.6562	1.6978
2.6578	1.6982
2.6595	1.6983
2.6604	1.6983
2.6629	1.6984
2.6646	1.6983
2.6662	1.6982
2.6679	1.6982
2.6696	1.6979
2.6705	1.6979
2.673	1.6979
2.6738	1.698
2.6755	1.698
2.6772	1.6978
2.6789	1.6979
2.6805	1.6977
2.6822	1.6978
2.6839	1.6981
2.6856	1.6981
2.6872	1.6983
2.6889	1.6982
2.6906	1.6981
2.6922	1.6981
2.6931	1.6983
2.6947	1.6986
2.6964	1.6984
2.6981	1.6983
2.6997	1.6983
2.7014	1.6981
2.7031	1.6984
2.7039	1.6984
2.7056	1.6986
2.7072	1.6987
2.7089	1.6986
2.7106	1.6988
2.7122	1.6983
2.7139	1.6984
2.7155	1.6982
2.7172	1.6983
2.7189	1.6987
2.7206	1.6984
2.7222	1.6986
2.723	1.6984
2.7247	1.6981
2.7265	1.6984
2.7283	1.6984
2.7302	1.6985
2.7319	1.6986
2.7337	1.6986
2.7354	1.6987
2.7371	1.6986
2.739	1.6987
2.7406	1.6986
2.742	1.6985
2.7437	1.6985
2.7456	1.6987
2.7465	1.6987
2.7483	1.6984
2.75	1.6986
2.7517	1.6986
2.7535	1.6987
2.7551	1.6992
2.757	1.699
2.7586	1.6989
2.7596	1.6983
2.7614	1.6984
2.7632	1.6986
2.7651	1.6986
2.7668	1.6988
2.7686	1.6987
2.7704	1.6987
2.7722	1.6989
2.7728	1.6992
2.7733	1.6993
2.7745	1.6993
2.7766	1.6992
2.7787	1.6989
2.7807	1.699
2.7826	1.6988
2.7844	1.6986
2.7854	1.6987
2.7872	1.6984
2.789	1.6985
2.7908	1.6986
2.7925	1.6987
2.7942	1.6988
2.7959	1.6992
2.7976	1.6992
2.7993	1.699
2.8002	1.6989
2.8027	1.6986
2.8044	1.6986
2.8053	1.6986
2.8078	1.6987
2.8095	1.6987
2.8112	1.6988
2.8129	1.6987
2.8145	1.6987
2.8162	1.6986
2.8179	1.6987
2.8196	1.6986
2.8213	1.6987
2.823	1.6991
2.8246	1.6991
2.8263	1.6991
2.8272	1.699
2.8288	1.6989
2.8305	1.6988
2.8322	1.6988
2.8339	1.6988
2.8355	1.6989
2.8372	1.699
