Temperature (K)	Resistance (Ohm)
3.4884	0.9904
3.4883	0.9902
3.488	0.9901
3.4877	0.99
3.4874	0.9899
3.4871	0.9898
3.4869	0.9897
3.4866	0.9897
3.4863	0.9899
3.486	0.9901
3.4858	0.9903
3.4855	0.9904
3.4852	0.9902
3.4849	0.9903
3.4846	0.9902
3.4844	0.9903
3.4841	0.9903
3.4838	0.99
3.4835	0.9901
3.4832	0.9902
3.4829	0.9899
3.4826	0.9901
3.4823	0.9899
3.482	0.9895
3.4817	0.9897
3.4814	0.9895
3.4812	0.9896
3.4808	0.9898
3.4806	0.99
3.4803	0.9902
3.48	0.9901
3.4797	0.9901
3.4794	0.9898
3.4791	0.9899
3.4788	0.99
3.4785	0.9901
3.4782	0.9903
3.478	0.9901
3.4777	0.9901
3.4774	0.9902
3.4771	0.9898
3.4768	0.9898
3.4765	0.9897
3.4761	0.9898
3.4758	0.9899
3.4755	0.9902
3.4752	0.99
3.4749	0.99
3.4747	0.99
3.4744	0.9901
3.4741	0.9902
3.4738	0.99
3.4735	0.9898
3.4731	0.9897
3.4728	0.9898
3.4725	0.9898
3.4722	0.9897
3.4718	0.99
3.4715	0.9898
3.4714	0.9898
3.4709	0.9899
3.4706	0.9899
3.4703	0.99
3.4701	0.9901
3.4696	0.9903
3.4693	0.9903
3.469	0.9903
3.4688	0.9903
3.4685	0.9901
3.4682	0.9899
3.4678	0.9898
3.4675	0.9898
3.4673	0.9899
3.467	0.99
3.4667	0.99
3.4664	0.9903
3.4661	0.9903
3.4657	0.9905
3.4654	0.9906
3.465	0.9904
3.4648	0.9901
3.4645	0.99
3.4642	0.9899
3.4639	0.9898
3.4636	0.99
3.4633	0.9899
3.4629	0.9898
3.4626	0.9899
3.4623	0.9898
3.4621	0.9897
3.4618	0.9899
3.4615	0.99
3.4612	0.9901
3.4608	0.9899
3.4605	0.9903
3.4602	0.9903
3.4598	0.9902
3.4595	0.9903
3.4593	0.99
3.459	0.99
3.4587	0.99
3.4583	0.9899
3.458	0.99
3.4577	0.9898
3.4573	0.9899
3.457	0.9899
3.4567	0.9898
3.4565	0.99
3.4562	0.9901
3.4558	0.9901
3.4555	0.9903
3.4552	0.9903
3.4548	0.9901
3.4545	0.9901
3.4542	0.9899
3.4538	0.9901
3.4535	0.9901
3.4532	0.9903
3.4528	0.99
3.4525	0.9899
3.4523	0.99
3.452	0.9898
3.4517	0.9898
3.4513	0.9899
3.451	0.9899
3.4506	0.99
3.4505	0.9902
3.4502	0.99
3.4499	0.9899
3.4497	0.9901
3.4496	0.9901
3.4495	0.9904
3.4495	0.9903
3.4494	0.9902
3.4494	0.9902
3.4494	0.99
3.4493	0.9901
3.4492	0.9901
3.4491	0.9904
3.449	0.9903
3.4488	0.99
3.4487	0.9899
3.4484	0.9899
3.4482	0.9899
3.448	0.99
3.4477	0.9899
3.4474	0.9898
3.4471	0.9898
3.4467	0.9898
3.4464	0.9899
3.4461	0.9896
3.4457	0.9897
3.4453	0.9897
3.4449	0.9898
3.4445	0.9901
3.4441	0.9902
3.4437	0.9901
3.4433	0.9899
3.4428	0.9899
3.4426	0.99
3.4422	0.99
3.4418	0.9901
3.4413	0.9899
3.4409	0.9896
3.4404	0.9898
3.4399	0.9898
3.4395	0.9898
3.439	0.99
3.4385	0.9899
3.4381	0.9901
3.4376	0.9901
3.4371	0.9901
3.4366	0.9903
3.4361	0.9901
3.4359	0.9904
3.4354	0.99
3.4349	0.9898
3.4345	0.99
3.434	0.9899
3.4335	0.99
3.433	0.99
3.4325	0.9897
3.432	0.9896
3.4314	0.9895
3.4312	0.9897
3.4307	0.9898
3.4302	0.9898
3.4296	0.9899
3.4291	0.9897
3.4286	0.9898
3.4281	0.9897
3.4276	0.9896
3.427	0.9898
3.4265	0.9897
3.426	0.9898
3.4257	0.9899
3.4251	0.9901
3.4246	0.9905
3.4241	0.9904
3.4235	0.9903
3.423	0.9896
3.4225	0.9892
3.4219	0.9893
3.4214	0.9893
3.4209	0.9897
3.4203	0.9899
3.42	0.9901
3.4195	0.9902
3.4187	0.9902
3.4184	0.99
3.4178	0.9902
3.4173	0.99
3.4167	0.9902
3.4162	0.9902
3.4156	0.9901
3.415	0.9902
3.4145	0.9901
3.4139	0.9902
3.4136	0.9901
3.413	0.99
3.4122	0.9898
3.4119	0.9898
3.411	0.99
3.4104	0.9899
3.4099	0.99
3.4093	0.99
3.4087	0.9901
3.4081	0.99
3.4075	0.99
3.4071	0.9902
3.4058	0.99
3.4053	0.9903
3.4051	0.9902
3.4049	0.9899
3.404	0.9897
3.4032	0.9893
3.4031	0.9896
3.403	0.9896
3.4023	0.9898
3.4017	0.9898
3.4009	0.9896
3.4003	0.9896
3.3996	0.9897
3.399	0.9897
3.3983	0.9899
3.398	0.9896
3.3974	0.9897
3.3968	0.9896
3.3962	0.9898
3.3956	0.9899
3.3949	0.9901
3.3943	0.99
3.3937	0.9899
3.3931	0.9898
3.3925	0.9899
3.3919	0.9897
3.3912	0.9897
3.3907	0.9898
3.39	0.9898
3.3897	0.9899
3.3891	0.9901
3.3885	0.9898
3.388	0.9899
3.3873	0.9896
3.3868	0.9895
3.386	0.9897
3.3854	0.9897
3.3851	0.9899
3.3845	0.9898
3.3838	0.9898
3.3832	0.9899
3.3826	0.9898
3.3819	0.9897
3.3813	0.9896
3.381	0.9896
3.3804	0.9897
3.3797	0.9897
3.3791	0.9899
3.3785	0.9897
3.3778	0.9897
3.3772	0.9898
3.3766	0.9898
3.3759	0.99
3.3753	0.99
3.3746	0.9898
3.374	0.9899
3.3737	0.9896
3.373	0.9899
3.3724	0.99
3.3718	0.9898
3.3711	0.9897
3.3705	0.9899
3.3698	0.9901
3.3695	0.99
3.3689	0.99
3.3682	0.9901
3.3676	0.99
3.367	0.9902
3.3663	0.9902
3.3657	0.99
3.365	0.99
3.3644	0.99
3.3637	0.9901
3.3631	0.9903
3.3624	0.9903
3.3621	0.9902
3.3615	0.9903
3.3608	0.9901
3.3602	0.9902
3.3596	0.9901
3.359	0.9897
3.3584	0.9898
3.3577	0.9896
3.3571	0.9896
3.3565	0.9898
3.3559	0.9896
3.3553	0.9898
3.3547	0.9899
3.3541	0.9902
3.3534	0.9899
3.3528	0.9897
3.3522	0.9894
3.3516	0.9893
3.3509	0.9897
3.3506	0.9901
3.3497	0.9901
3.349	0.9901
3.3484	0.9898
3.3481	0.9895
3.3475	0.9894
3.3469	0.9894
3.3463	0.9895
3.3456	0.9896
3.345	0.9897
3.3443	0.9899
3.3437	0.9901
3.3434	0.9904
3.3428	0.9904
3.3421	0.9903
3.3415	0.9902
3.3408	0.99
3.3402	0.9897
3.3396	0.9899
3.3389	0.9899
3.3386	0.9901
3.338	0.9901
3.3373	0.9896
3.3367	0.9896
3.336	0.9898
3.3354	0.9898
3.3348	0.99
3.3341	0.9899
3.3334	0.9899
3.3331	0.9897
3.3321	0.9899
3.3316	0.9899
3.331	0.9901
3.3304	0.9902
3.3298	0.9902
3.3292	0.9902
3.3284	0.9899
3.3278	0.9899
3.3271	0.9899
3.3265	0.9898
3.3259	0.9898
3.3253	0.99
3.3247	0.99
3.3244	0.99
3.3237	0.9902
3.3231	0.9901
3.3225	0.99
3.3218	0.99
3.3212	0.9897
3.3205	0.9897
3.3199	0.99
3.3193	0.9901
3.3187	0.9902
3.318	0.9898
3.3173	0.9897
3.317	0.9899
3.3158	0.9895
3.3151	0.9897
3.3143	0.9896
3.3137	0.9897
3.3131	0.99
3.3128	0.99
3.3118	0.99
3.3112	0.9898
3.3106	0.9899
3.3099	0.99
3.3096	0.9902
3.309	0.9901
3.3083	0.99
3.3077	0.9899
3.307	0.9898
3.3063	0.9898
3.3057	0.9899
3.305	0.9899
3.3043	0.9899
3.3037	0.9898
3.303	0.9904
3.3027	0.9901
3.302	0.9899
3.3014	0.9901
3.3007	0.9898
3.3	0.9897
3.2993	0.9899
3.2987	0.9897
3.298	0.9897
3.2973	0.9898
3.297	0.9898
3.296	0.99
3.2953	0.99
3.2947	0.99
3.294	0.9901
3.2933	0.99
3.293	0.9899
3.2923	0.9898
3.2917	0.9899
3.291	0.9899
3.2903	0.99
3.2896	0.9902
3.289	0.9899
3.2883	0.9897
3.2876	0.9896
3.287	0.9895
3.2866	0.9895
3.2859	0.9894
3.2853	0.9894
3.2846	0.9894
3.2839	0.9895
3.2832	0.9895
3.2826	0.9898
3.2819	0.99
3.2816	0.9899
3.2809	0.9898
3.2802	0.9895
3.2796	0.9896
3.2789	0.9898
3.2782	0.9896
3.2775	0.99
3.2769	0.9898
3.2762	0.9902
3.2755	0.9901
3.2748	0.9903
3.2742	0.9904
3.2738	0.9901
3.2731	0.9902
3.2725	0.99
3.2718	0.9898
3.2711	0.9899
3.2704	0.9897
3.2698	0.9896
3.2691	0.9899
3.2688	0.9898
3.2681	0.9897
3.2671	0.9898
3.2667	0.9897
3.2657	0.9894
3.265	0.9897
3.2644	0.9897
3.2637	0.99
3.263	0.99
3.2623	0.9897
3.2616	0.9895
3.261	0.9893
3.2603	0.9894
3.2596	0.9895
3.2593	0.9896
3.2586	0.99
3.2579	0.9902
3.2573	0.9902
3.2566	0.9903
3.2559	0.9902
3.2552	0.9901
3.2546	0.9901
3.2539	0.99
3.2535	0.99
3.2529	0.9899
3.2522	0.9897
3.2515	0.9897
3.2508	0.9898
3.2501	0.99
3.2495	0.9901
3.2488	0.9902
3.2485	0.99
3.2478	0.9899
3.2471	0.9899
3.2464	0.9899
3.2457	0.9899
3.2451	0.9899
3.2444	0.9899
3.2437	0.9899
3.2434	0.99
3.2427	0.9899
3.242	0.9898
3.2413	0.99
3.2406	0.9902
3.24	0.9902
3.2393	0.9901
3.2386	0.9902
3.2383	0.9899
3.2376	0.9898
3.2369	0.99
3.2362	0.9897
3.2356	0.9898
3.2349	0.9901
3.2342	0.9899
3.2335	0.99
3.2328	0.99
3.2321	0.9898
3.2314	0.99
3.2308	0.9903
3.2301	0.9902
3.2295	0.9901
3.2292	0.99
3.2284	0.9898
3.2276	0.9899
3.2269	0.9899
3.2264	0.9899
3.2257	0.9901
3.225	0.9901
3.2242	0.99
3.2237	0.99
3.223	0.9901
3.2223	0.9901
3.2216	0.9904
3.2209	0.9901
3.2202	0.9902
3.2195	0.9901
3.2188	0.9898
3.2182	0.9897
3.2175	0.9894
3.2172	0.9895
3.2165	0.9898
3.2158	0.9901
3.2151	0.9903
3.2145	0.9904
3.2138	0.9902
3.2131	0.99
3.2124	0.99
3.2121	0.9898
3.2114	0.9897
3.2107	0.9896
3.2101	0.9898
3.2093	0.9896
3.2086	0.9897
3.2081	0.9898
3.2074	0.9896
3.2065	0.9897
3.2058	0.9899
3.205	0.9899
3.2043	0.9899
3.2037	0.9897
3.2031	0.9895
3.2026	0.9896
3.2019	0.99
3.2013	0.99
3.2006	0.99
3.1999	0.99
3.1992	0.9899
3.1989	0.9902
3.1982	0.9903
3.1975	0.9901
3.1968	0.9901
3.1961	0.9899
3.1954	0.9898
3.1947	0.9898
3.194	0.9896
3.1933	0.9896
3.1927	0.9896
3.192	0.9895
3.1914	0.9898
3.1907	0.99
3.19	0.9901
3.1894	0.9902
3.189	0.99
3.1884	0.99
3.1877	0.99
3.1871	0.9896
3.1864	0.99
3.1858	0.9898
3.1851	0.9899
3.1845	0.99
3.1841	0.99
3.1835	0.99
3.1828	0.9902
3.1822	0.9903
3.1815	0.99
3.1808	0.9899
3.1802	0.9899
3.1795	0.99
3.1789	0.99
3.1782	0.9901
3.1775	0.9899
3.1769	0.99
3.1762	0.9899
3.1759	0.99
3.1752	0.9902
3.1746	0.9901
3.1739	0.9903
3.1733	0.99
3.1726	0.99
3.1719	0.9901
3.1713	0.99
3.1706	0.9901
3.1699	0.9899
3.1693	0.9898
3.1686	0.9894
3.1679	0.9894
3.1676	0.9897
3.167	0.9898
3.1663	0.99
3.1656	0.9899
3.165	0.9899
3.1643	0.9896
3.1636	0.9897
3.163	0.9897
3.1623	0.9897
3.1616	0.9898
3.161	0.9896
3.1603	0.9896
3.1596	0.9898
3.159	0.9899
3.1583	0.9899
3.1576	0.99
3.157	0.9901
3.1563	0.99
3.1556	0.99
3.1553	0.99
3.1546	0.9897
3.1536	0.9899
3.1533	0.99
3.1526	0.9899
3.152	0.9903
3.1513	0.99
3.1506	0.9902
3.15	0.99
3.1493	0.9899
3.1486	0.9899
3.1479	0.9896
3.1473	0.99
3.1466	0.9898
3.1459	0.9899
3.1453	0.9898
3.1446	0.9896
3.1439	0.9897
3.1432	0.9895
3.1426	0.9895
3.1423	0.9898
3.1416	0.9897
3.1409	0.9901
3.1402	0.9902
3.1396	0.99
3.1389	0.9901
3.1382	0.9899
3.1376	0.9896
3.1369	0.9897
3.1366	0.9894
3.1359	0.9895
3.1352	0.9896
3.1345	0.9894
3.1339	0.9898
3.1332	0.99
3.1325	0.9898
3.1318	0.9897
3.1312	0.9893
3.1305	0.9893
3.1298	0.9894
3.1292	0.9899
3.1285	0.9899
3.1278	0.9899
3.1272	0.9897
3.1268	0.9895
3.1261	0.9898
3.1255	0.99
3.1248	0.99
3.1241	0.9902
3.1235	0.9902
3.1228	0.9899
3.1221	0.9899
3.1214	0.9897
3.1208	0.9897
3.1204	0.9899
3.1197	0.9896
3.1191	0.9898
3.1184	0.9898
3.1177	0.9899
3.117	0.9899
3.1164	0.9898
3.1157	0.9898
3.1154	0.99
3.1147	0.9901
3.114	0.9898
3.1134	0.9898
3.1127	0.9896
3.112	0.9898
3.1113	0.9898
3.1107	0.99
3.11	0.9899
3.1093	0.99
3.1086	0.9898
3.1083	0.9898
3.1076	0.9899
3.1069	0.9898
3.1063	0.9899
3.1056	0.9898
3.1049	0.9896
3.1042	0.9896
3.1039	0.9895
3.1032	0.9896
3.1025	0.9897
3.1019	0.9897
3.1012	0.9898
3.1005	0.9901
3.0998	0.9902
3.0992	0.9902
3.0985	0.9902
3.0978	0.9898
3.0972	0.9896
3.0965	0.9896
3.0961	0.9897
3.0955	0.9895
3.0948	0.9894
3.0941	0.9896
3.0934	0.9898
3.0928	0.9898
3.0921	0.99
3.0914	0.9897
3.091	0.9896
3.0904	0.9897
3.0897	0.9898
3.089	0.99
3.0884	0.9903
3.0877	0.9902
3.087	0.9898
3.0867	0.9898
3.086	0.9895
3.0853	0.9894
3.0847	0.9893
3.0839	0.989
3.0832	0.989
3.0824	0.9892
3.0819	0.9894
3.0814	0.9898
3.0808	0.9896
3.08	0.9896
3.0793	0.9896
3.0784	0.9896
3.0781	0.9897
3.0776	0.9896
3.077	0.9898
3.0764	0.9897
3.0757	0.9896
3.0751	0.9895
3.0744	0.9896
3.0741	0.9897
3.0735	0.9899
3.0728	0.9898
3.0721	0.9896
3.0714	0.9896
3.0708	0.9896
3.0701	0.9899
3.0694	0.99
3.0688	0.9899
3.0681	0.9898
3.0677	0.9895
3.0671	0.9896
3.0664	0.9895
3.0657	0.9894
3.065	0.9896
3.0643	0.9895
3.0636	0.9895
3.063	0.9896
3.0623	0.9892
3.0616	0.9893
3.0609	0.9894
3.0602	0.9894
3.0596	0.9895
3.0589	0.9898
3.0582	0.9896
3.0575	0.9897
3.0569	0.9899
3.0562	0.9895
3.0558	0.9897
3.0551	0.9896
3.0545	0.9896
3.0538	0.9895
3.0531	0.9894
3.0525	0.9891
3.0518	0.9893
3.0515	0.9894
3.0504	0.9895
3.0498	0.9896
3.0491	0.9897
3.0484	0.9898
3.0477	0.9899
3.047	0.9898
3.0464	0.9898
3.0457	0.9897
3.045	0.9897
3.0443	0.9897
3.0436	0.9897
3.043	0.9897
3.0423	0.9897
3.0416	0.9895
3.0409	0.9896
3.0402	0.99
3.0396	0.9901
3.0389	0.9903
3.0382	0.9902
3.0375	0.9899
3.0369	0.9898
3.0362	0.9897
3.0355	0.9898
3.0348	0.9898
3.0345	0.9896
3.0338	0.9899
3.0331	0.9898
3.0325	0.9896
3.0318	0.9899
3.0311	0.9897
3.0305	0.9898
3.0298	0.9899
3.0292	0.9899
3.0285	0.99
3.028	0.9898
3.0273	0.9901
3.0267	0.9899
3.026	0.9898
3.0254	0.9898
3.0247	0.9898
3.024	0.9898
3.0234	0.9898
3.0227	0.9899
3.0224	0.9898
3.0218	0.9898
3.0212	0.99
3.0205	0.9898
3.0199	0.9898
3.0192	0.99
3.0186	0.9898
3.018	0.9898
3.0177	0.9897
3.017	0.9896
3.0164	0.99
3.0157	0.9901
3.0151	0.9901
3.0144	0.9901
3.0138	0.99
3.0131	0.9902
3.0125	0.9902
3.0118	0.9901
3.0112	0.9901
3.0108	0.99
3.0102	0.9898
3.0095	0.9898
3.0089	0.9896
3.0082	0.9897
3.0076	0.9897
3.0069	0.9898
3.0063	0.9897
3.006	0.9895
3.0053	0.9896
3.0046	0.9895
3.004	0.9898
3.0033	0.9899
3.0027	0.9898
3.002	0.9898
3.0014	0.9895
3.0007	0.9891
3.0004	0.9891
2.9997	0.9891
2.9991	0.9894
2.9984	0.9896
2.9978	0.9896
2.997	0.9896
2.9964	0.9895
2.9958	0.9896
2.9951	0.9896
2.9945	0.9896
2.9938	0.9898
2.9932	0.9898
2.9929	0.9899
2.9919	0.9899
2.9915	0.9897
2.9905	0.9898
2.9899	0.9899
2.9892	0.9897
2.9888	0.9896
2.9879	0.9896
2.9872	0.9896
2.9865	0.9897
2.9859	0.9893
2.9852	0.9892
2.9845	0.9893
2.9839	0.9895
2.9832	0.9898
2.9825	0.9896
2.9819	0.9894
2.9815	0.9895
2.9809	0.9896
2.9799	0.9898
2.9792	0.9899
2.9789	0.9895
2.9782	0.9897
2.9776	0.9899
2.9769	0.9897
2.9762	0.9899
2.9756	0.9898
2.9749	0.9901
2.9742	0.9901
2.9736	0.9903
2.9729	0.9902
2.9726	0.9899
2.9719	0.9899
2.9712	0.9898
2.9705	0.9897
2.9699	0.9894
2.9692	0.9894
2.9686	0.9892
2.9682	0.9893
2.9676	0.9893
2.967	0.9894
2.9662	0.9894
2.9655	0.9893
2.965	0.9895
2.9643	0.9894
2.9637	0.9897
2.963	0.9895
2.9622	0.9894
2.9616	0.9895
2.9609	0.9893
2.9602	0.9897
2.9596	0.9897
2.9589	0.9899
2.9582	0.9899
2.9575	0.9898
2.9572	0.9897
2.9565	0.9898
2.9558	0.99
2.9552	0.99
2.9545	0.99
2.9539	0.9901
2.9532	0.99
2.9525	0.9899
2.9518	0.9898
2.9512	0.9894
2.9505	0.9894
2.9498	0.9896
2.9492	0.9896
2.9485	0.9895
2.9482	0.9895
2.9471	0.9896
2.9465	0.9896
2.9461	0.9897
2.9455	0.9896
2.9448	0.9898
2.9441	0.99
2.9435	0.9898
2.9428	0.9901
2.9421	0.99
2.9414	0.99
2.9408	0.9904
2.9401	0.9901
2.9394	0.9901
2.9387	0.9899
2.9381	0.9897
2.9374	0.9897
2.9371	0.9897
2.9364	0.9896
2.9357	0.9896
2.935	0.9896
2.9344	0.9896
2.9337	0.9897
2.933	0.9896
2.9323	0.9898
2.932	0.9897
2.9313	0.9896
2.9307	0.9894
2.93	0.9892
2.9293	0.9893
2.9286	0.9894
2.9279	0.9898
2.9273	0.9899
2.9269	0.9902
2.9263	0.9902
2.9256	0.9899
2.9249	0.9899
2.9242	0.9895
2.9236	0.9893
2.9229	0.9893
2.9222	0.9895
2.9215	0.9897
2.9209	0.9898
2.9205	0.99
2.9199	0.9898
2.9192	0.9899
2.9185	0.9899
2.9178	0.9894
2.9172	0.9893
2.9165	0.9892
2.9158	0.9891
2.9151	0.9895
2.9145	0.9895
2.9138	0.9897
2.9131	0.9899
2.9125	0.9896
2.9121	0.9896
2.9118	0.9894
2.9111	0.9893
2.9102	0.9895
2.9095	0.9894
2.9087	0.9895
2.9084	0.9895
2.9077	0.9895
2.907	0.9895
2.9063	0.9894
2.9056	0.9896
2.9049	0.9898
2.9043	0.9897
2.9036	0.9898
2.9029	0.9894
2.9022	0.9895
2.9016	0.9895
2.9012	0.9895
2.9005	0.9896
2.8998	0.9895
2.8991	0.9895
2.8985	0.9893
2.8978	0.9893
2.8971	0.9895
2.8964	0.9899
2.8958	0.9904
2.8951	0.9901
2.8948	0.9899
2.8938	0.9898
2.8934	0.9892
2.8926	0.9892
2.892	0.9889
2.8913	0.9885
2.8906	0.9889
2.89	0.989
2.8897	0.9892
2.889	0.9895
2.8884	0.9893
2.8877	0.9891
2.887	0.989
2.8864	0.9891
2.8857	0.9893
2.8851	0.9895
2.8843	0.9896
2.8836	0.9894
2.883	0.9895
2.8827	0.9896
2.882	0.9897
2.8813	0.9895
2.8806	0.9895
2.8799	0.9895
2.8793	0.9894
2.8786	0.9897
2.8781	0.9897
2.8778	0.9897
2.8768	0.9896
2.8761	0.9897
2.8757	0.9895
2.8751	0.9892
2.8744	0.9892
2.8737	0.9891
2.8731	0.9892
2.8724	0.9892
2.8717	0.9891
2.8711	0.9892
2.8704	0.9892
2.8698	0.9891
2.8691	0.9891
2.8688	0.989
2.8681	0.9891
2.8675	0.9893
2.8668	0.9894
2.8661	0.9894
2.8655	0.9892
2.8648	0.9891
2.8645	0.9891
2.8638	0.989
2.8632	0.9893
2.8625	0.9893
2.8619	0.9893
2.8612	0.9893
2.8605	0.9893
2.8599	0.9895
2.8596	0.9895
2.859	0.9896
2.8583	0.9895
2.8576	0.9892
2.8569	0.9894
2.8562	0.989
2.8556	0.989
2.8549	0.9892
2.8543	0.9893
2.8536	0.9897
2.8529	0.9896
2.8522	0.9895
2.8519	0.9894
2.8509	0.9894
2.8502	0.9894
2.8499	0.9893
2.8492	0.9893
2.8486	0.989
2.8479	0.989
2.8472	0.9892
2.8466	0.9892
2.8459	0.9895
2.8453	0.9895
2.8446	0.9895
2.8439	0.9893
2.8433	0.9894
2.8429	0.9896
2.8423	0.9896
2.8416	0.9897
2.8409	0.9895
2.8403	0.9895
2.8396	0.9893
2.8389	0.9893
2.8383	0.9893
2.8376	0.9893
2.8369	0.9892
2.8362	0.9891
2.8356	0.9892
2.8349	0.9892
2.8342	0.9892
2.8336	0.9894
2.8329	0.9893
2.8322	0.9895
2.8319	0.9894
2.8312	0.9893
2.8306	0.9892
2.8299	0.9892
2.8292	0.9891
2.8286	0.9891
2.8279	0.9893
2.8272	0.9892
2.8266	0.9892
2.8259	0.9893
2.8252	0.9891
2.8249	0.9893
2.8242	0.9893
2.8235	0.9894
2.8229	0.9892
2.8222	0.9892
2.8215	0.9893
2.8208	0.9891
2.8202	0.9891
2.8195	0.9889
2.8191	0.9889
2.8185	0.989
2.8178	0.9891
2.8171	0.9892
2.8165	0.9893
2.8158	0.9893
2.8151	0.9895
2.8144	0.9892
2.8138	0.9891
2.8131	0.9892
2.8128	0.9892
2.8121	0.9892
2.8114	0.9891
2.8107	0.9891
2.8101	0.9891
2.8094	0.9891
2.8087	0.9893
2.8081	0.9894
2.8074	0.9896
2.8067	0.9897
2.806	0.9893
2.8054	0.9894
2.805	0.9892
2.8043	0.9893
2.8037	0.9893
2.803	0.9893
2.8023	0.9893
2.8017	0.9892
2.801	0.9892
2.8003	0.9893
2.7996	0.9892
2.799	0.9895
2.7983	0.9891
2.7976	0.9891
2.7969	0.9893
2.7962	0.9892
2.7956	0.9893
2.7949	0.9895
2.7942	0.9894
2.7935	0.9894
2.7929	0.9895
2.7922	0.9893
2.7919	0.9894
2.7912	0.9894
2.7905	0.9892
2.7898	0.9894
2.7892	0.9894
2.7885	0.9894
2.7878	0.9893
2.7871	0.989
2.7865	0.9891
2.7858	0.9892
2.7851	0.989
2.7845	0.9892
2.7838	0.9891
2.7834	0.9888
2.7828	0.9889
2.7821	0.9887
2.7814	0.9887
2.7808	0.9889
2.7801	0.9889
2.7794	0.9892
2.7787	0.9891
2.7784	0.989
2.7777	0.9891
2.7771	0.989
2.7764	0.989
2.7757	0.9892
2.775	0.9892
2.7743	0.9893
2.7737	0.9896
2.773	0.9893
2.7727	0.9892
2.772	0.9892
2.7713	0.9892
2.7706	0.9894
2.7699	0.9897
2.7693	0.9895
2.7686	0.9895
2.7679	0.9893
2.7672	0.989
2.7666	0.9889
2.7659	0.9888
2.7652	0.9887
2.7649	0.9888
2.7638	0.9888
2.7632	0.9889
2.7628	0.9891
2.7621	0.9891
2.7615	0.989
2.7608	0.9892
2.7601	0.9893
2.7594	0.9894
2.7587	0.9893
2.7581	0.9891
2.7574	0.989
2.7567	0.989
2.756	0.9888
2.7554	0.9889
2.755	0.9892
2.7543	0.9895
2.7537	0.9896
2.753	0.9895
2.7523	0.9893
2.7516	0.9894
2.7509	0.989
2.7503	0.9887
2.7496	0.9889
2.7492	0.9886
2.7486	0.9887
2.7479	0.9889
2.7472	0.9889
2.7465	0.9891
2.7459	0.989
2.7452	0.9889
2.7445	0.9889
2.7442	0.9889
2.7435	0.9888
2.7428	0.9889
2.7421	0.989
2.7415	0.989
2.7408	0.9892
2.7401	0.9892
2.7397	0.9893
2.7391	0.9895
2.7384	0.9896
2.7377	0.9895
2.737	0.9896
2.7364	0.9893
2.7357	0.9891
2.735	0.989
2.7343	0.9888
2.734	0.9888
2.7333	0.9888
2.7326	0.989
2.732	0.9889
2.7313	0.9889
2.7307	0.9887
2.73	0.9888
2.7294	0.989
2.7287	0.989
2.7281	0.9891
2.7275	0.9891
2.7268	0.9891
2.7262	0.9891
2.7259	0.9891
